,Date,open,high,low,close,adjclose,volume,Date,RSI,SMA,EMA,WMA,MOM
182,2021-08-12,2719.510009765625,2746.0,2708.510009765625,2743.8798828125,2743.8798828125,825300,2021-08-11,776799,27179500,27100580,27238795,173910
183,2021-08-11,2743.6298828125,2753.64990234375,2725.429931640625,2725.580078125,2725.580078125,767600,2021-08-10,793361,27162109,27025976,27188942,618300
184,2021-08-10,2746.840087890625,2755.449951171875,2727.2900390625,2736.139892578125,2736.139892578125,970700,2021-08-09,751839,27100279,26927659,27122011,522850
185,2021-08-09,2718.85009765625,2743.679931640625,2706.7900390625,2738.260009765625,2738.260009765625,888000,2021-08-06,761632,27047994,26869694,27096464,1122300
186,2021-08-06,2720.840087890625,2729.449951171875,2704.199951171875,2714.77001953125,2714.77001953125,1024400,2021-08-05,751029,26935764,26794427,27046894,1567300
187,2021-08-05,2713.610107421875,2727.0,2696.919921875,2725.030029296875,2725.030029296875,893500,2021-08-04,741554,26779034,26718499,26981973,1843200
188,2021-08-04,2706.989990234375,2712.989990234375,2689.739990234375,2702.510009765625,2702.510009765625,983800,2021-08-03,735688,26594714,26640410,26895575,1921500
189,2021-08-03,2702.699951171875,2714.639892578125,2666.389892578125,2712.60009765625,2712.60009765625,1038100,2021-08-02,735234,26402564,26554501,26782041,1805500
190,2021-08-02,2702.340087890625,2706.72998046875,2675.8798828125,2697.090087890625,2697.090087890625,1081700,2021-07-30,733357,26222014,26450302,26636335,1474400
191,2021-07-30,2700.699951171875,2706.090087890625,2685.10009765625,2694.530029296875,2694.530029296875,1278800,2021-07-29,803036,26074574,26326591,26466803,1500200
192,2021-07-29,2723.0,2733.219970703125,2710.860107421875,2715.550048828125,2715.550048828125,1585800,2021-07-28,813136,25924554,26125833,26229449,1670790
193,2021-07-28,2726.239990234375,2765.93994140625,2705.550048828125,2721.8798828125,2721.8798828125,4756500,2021-07-27,781681,25757475,25873265,25955828,1442400
194,2021-07-27,2685.010009765625,2687.97998046875,2602.080078125,2638.0,2638.0,2735500,2021-07-26,765808,25613235,25656190,25730944,1430050
195,2021-07-26,2666.570068359375,2684.739990234375,2646.030029296875,2680.699951171875,2680.699951171875,1528600,2021-07-23,705197,25470230,25431866,25513595,1081100
196,2021-07-23,2608.610107421875,2667.97998046875,2596.010009765625,2660.300048828125,2660.300048828125,2075300,2021-07-22,627817,25362120,25286481,25381962,763600
197,2021-07-22,2556.8798828125,2569.659912109375,2549.97998046875,2568.429931640625,2568.429931640625,715100,2021-07-21,558907,25285760,25223743,25330500,205700
198,2021-07-21,2522.669921875,2551.919921875,2520.469970703125,2550.97998046875,2550.97998046875,1037300,2021-07-20,531233,25306330,25223086,25344978,24200
199,2021-07-20,2510.550048828125,2540.860107421875,2487.010009765625,2524.18994140625,2524.18994140625,1315600,2021-07-19,560589,25308750,25249216,25381933,587900
200,2021-07-19,2521.7900390625,2524.10009765625,2470.10009765625,2491.56005859375,2491.56005859375,1398400,2021-07-16,651276,25249960,25256176,25387762,1187600
201,2021-07-16,2553.260009765625,2556.22998046875,2523.070068359375,2539.39990234375,2539.39990234375,1021200,2021-07-15,716660,25131200,25194748,25314780,1330900
202,2021-07-15,2572.97998046875,2574.0,2530.60009765625,2540.10009765625,2540.10009765625,1210900,2021-07-14,697506,24998110,25075848,25181745,1057529
203,2021-07-14,2559.159912109375,2586.530029296875,2558.2900390625,2564.739990234375,2564.739990234375,1187100,2021-07-13,670858,24892357,24961236,25054610,872000
204,2021-07-13,2540.77001953125,2561.14990234375,2533.489990234375,2546.830078125,2546.830078125,962000,2021-07-12,644480,24805157,24862022,24945057,835600
205,2021-07-12,2523.56005859375,2541.389892578125,2512.219970703125,2539.510009765625,2539.510009765625,883400,2021-07-09,606445,24721597,24779004,24851602,465000
206,2021-07-09,2500.5,2514.68994140625,2491.030029296875,2510.3701171875,2510.3701171875,931600,2021-07-08,570624,24675097,24728783,24791620,386500
207,2021-07-08,2480.52001953125,2511.909912109375,2480.43994140625,2500.8798828125,2500.8798828125,1189500,2021-07-07,768155,24636447,24711802,24760937,1082400
208,2021-07-07,2543.239990234375,2545.679931640625,2523.06005859375,2529.47998046875,2529.47998046875,1203000,2021-07-06,727125,24528207,24551669,24596539,1029600
209,2021-07-06,2512.969970703125,2528.56005859375,2491.64990234375,2523.800048828125,2523.800048828125,1320200,2021-07-02,629785,24425247,24423217,24468456,356600
210,2021-07-02,2463.0,2508.080078125,2461.18994140625,2505.14990234375,2505.14990234375,1299100,2021-07-01,546800,24389587,24377265,24424745,205500
211,2021-07-01,2434.5,2451.739990234375,2430.6298828125,2448.889892578125,2448.889892578125,905500,2021-06-30,568490,24369037,24384435,24429115,84500
212,2021-06-30,2439.889892578125,2445.139892578125,2427.090087890625,2441.7900390625,2441.7900390625,1223700,2021-06-29,624391,24360587,24381221,24422149,44071
213,2021-06-29,2453.409912109375,2460.419921875,2433.820068359375,2445.449951171875,2445.449951171875,1155400,2021-06-28,625057,24356180,24347254,24389805,213100
214,2021-06-28,2453.570068359375,2455.699951171875,2428.110107421875,2450.719970703125,2450.719970703125,1426300,2021-06-25,592433,24334870,24305378,24353291,00000
215,2021-06-25,2440.0,2452.659912109375,2431.300048828125,2450.169921875,2450.169921875,1729700,2021-06-24,644504,24334870,24284350,24341449,470800
216,2021-06-24,2454.0,2461.110107421875,2446.0,2450.0,2450.0,1068100,2021-06-23,618346,24287790,24227539,24295593,304400
217,2021-06-23,2441.8701171875,2461.909912109375,2436.68994140625,2442.5400390625,2442.5400390625,957400,2021-06-22,603474,24257350,24185059,24266256,229900
218,2021-06-22,2435.0,2448.0,2421.280029296875,2446.610107421875,2446.610107421875,1119500,2021-06-21,545492,24234360,24148406,24245231,205740
219,2021-06-21,2410.010009765625,2440.0,2397.969970703125,2436.25,2436.25,1370700,2021-06-18,600275,24213786,24159140,24265901,580700
220,2021-06-18,2427.340087890625,2432.06005859375,2400.300048828125,2402.219970703125,2402.219970703125,2305800,2021-06-17,570264,24155716,24133749,24244504,682200
221,2021-06-17,2413.949951171875,2450.449951171875,2410.0,2434.8701171875,2434.8701171875,1292100,2021-06-16,625470,24087496,24132471,24235049,422900
222,2021-06-16,2431.43994140625,2437.719970703125,2389.39990234375,2415.449951171875,2415.449951171875,1323600,2021-06-15,685427,24045206,24092042,24186104,745600
223,2021-06-15,2449.0,2455.510009765625,2421.1201171875,2428.389892578125,2428.389892578125,1078100,2021-06-14,657236,23970646,24003607,24091676,578400
224,2021-06-14,2432.260009765625,2448.919921875,2418.0,2448.909912109375,2448.909912109375,1104900,2021-06-11,682695,23912806,23932720,24017168,509500
225,2021-06-11,2440.0,2441.719970703125,2418.9599609375,2430.199951171875,2430.199951171875,1097900,2021-06-10,627139,23861856,23828880,23919324,404000
226,2021-06-10,2406.919921875,2436.0,2403.780029296875,2435.1298828125,2435.1298828125,1295200,2021-06-09,640908,23821456,23775476,23874280,394300
227,2021-06-09,2411.429931640625,2412.8798828125,2396.89990234375,2407.93994140625,2407.93994140625,897100,2021-06-08,642541,23782026,23700181,23813866,971200
228,2021-06-08,2412.010009765625,2419.52001953125,2394.780029296875,2398.43994140625,2398.43994140625,1212000,2021-06-07,607515,23684906,23606866,23734740,720260
229,2021-06-07,2389.43994140625,2404.510009765625,2381.0,2402.300048828125,2402.300048828125,1206000,2021-06-04,573951,23612880,23542979,23683562,782700
230,2021-06-04,2369.27001953125,2399.030029296875,2362.409912109375,2393.570068359375,2393.570068359375,1222900,2021-06-03,531896,23534610,23509707,23654818,1173000
231,2021-06-03,2345.72998046875,2357.02001953125,2329.52001953125,2347.580078125,2347.580078125,934800,2021-06-02,636137,23417310,23521353,23647547,868000
232,2021-06-02,2389.14990234375,2393.639892578125,2352.360107421875,2370.590087890625,2370.590087890625,1057900,2021-06-01,613013,23330510,23439099,23545549,1108700
233,2021-06-01,2374.43994140625,2385.7099609375,2354.280029296875,2381.179931640625,2381.179931640625,1167700,2021-05-28,612983,23219640,23371254,23450138,1158800
234,2021-05-28,2374.419921875,2376.070068359375,2352.85009765625,2356.85009765625,2356.85009765625,1074100,2021-05-27,646062,23103760,23288377,23333695,1629300
235,2021-05-27,2389.050048828125,2389.050048828125,2356.260009765625,2362.679931640625,2362.679931640625,1761200,2021-05-26,617449,22940830,23154572,23161027,1403300
236,2021-05-26,2366.52001953125,2388.989990234375,2366.4599609375,2380.31005859375,2380.31005859375,1078600,2021-05-25,628573,22800500,23041099,23003809,1289300
237,2021-05-25,2372.0,2384.0,2355.0,2362.8701171875,2362.8701171875,1122000,2021-05-24,553049,22671570,22890232,22813185,132500
238,2021-05-24,2314.889892578125,2365.550048828125,2311.9599609375,2361.0400390625,2361.0400390625,1591600,2021-05-21,557551,22684820,22832750,22728807,464800
239,2021-05-21,2317.409912109375,2318.889892578125,2289.300048828125,2294.1298828125,2294.1298828125,2031600,2021-05-20,520752,22731300,22756895,22648298,153300
240,2021-05-20,2291.0,2312.0,2283.52001953125,2306.949951171875,2306.949951171875,1617600,2021-05-19,417439,22746630,22722871,22618595,1002000
241,2021-05-19,2228.429931640625,2274.989990234375,2225.43994140625,2271.5,2271.5,1184200,2021-05-18,541573,22846830,22820332,22720873,112000
242,2021-05-18,2302.35009765625,2307.679931640625,2262.18994140625,2262.469970703125,2262.469970703125,1110200,2021-05-17,466694,22858030,22775183,22690787,1013400
243,2021-05-17,2263.570068359375,2289.780029296875,2255.510009765625,2288.919921875,2288.919921875,1079900,2021-05-14,456327,22959370,22806179,22749636,1094800
244,2021-05-14,2258.5400390625,2284.719970703125,2250.0,2278.3798828125,2278.3798828125,1599800,2021-05-13,387234,23068850,22855241,22837536,1631100
245,2021-05-13,2226.1201171875,2239.43994140625,2206.719970703125,2229.0400390625,2229.0400390625,1660200,2021-05-12,387330,23231960,22987250,23014038,1663054
246,2021-05-12,2226.18994140625,2247.97998046875,2193.6201171875,2200.25,2200.25,2318800,2021-05-11,409271,23398265,23148439,23220650,745626
247,2021-05-11,2243.070068359375,2280.280029296875,2233.919921875,2270.06005859375,2270.06005859375,1709300,2021-05-10,550789,23472828,23307937,23410128,236200
248,2021-05-10,2328.139892578125,2331.0,2284.5400390625,2291.75,2291.75,1545700,2021-05-07,633660,23449208,23313834,23440638,968900
249,2021-05-07,2363.889892578125,2371.25,2346.159912109375,2351.929931640625,2351.929931640625,1444900,2021-05-06,531521,23352318,23241597,23388533,309300
250,2021-05-06,2306.330078125,2337.35009765625,2293.0400390625,2337.35009765625,2337.35009765625,1259500,2021-05-05,588757,23321388,23281219,23435458,565800
251,2021-05-05,2328.6298828125,2335.0,2308.280029296875,2314.77001953125,2314.77001953125,1331800,2021-05-04,559915,23264808,23280090,23431550,160600
252,2021-05-04,2313.550048828125,2324.989990234375,2256.679931640625,2306.830078125,2306.830078125,2240900,2021-05-03,713247,23248748,23312221,23452141,947300
253,2021-05-03,2364.909912109375,2381.550048828125,2335.5,2343.080078125,2343.080078125,1412100,2021-04-30,724053,23154018,23237359,23362126,787800
254,2021-04-30,2368.02001953125,2381.85009765625,2346.56005859375,2353.5,2353.5,2242800,2021-04-29,798287,23075238,23138949,23252133,1272800
255,2021-04-29,2389.22998046875,2404.159912109375,2373.85009765625,2392.760009765625,2392.760009765625,2061700,2021-04-28,809791,22947958,22971538,23080434,1250654
256,2021-04-28,2392.5,2431.3798828125,2353.219970703125,2359.0400390625,2359.0400390625,4055300,2021-04-27,729301,22822893,22759668,22880059,666426
257,2021-04-27,2317.6298828125,2318.449951171875,2286.159912109375,2290.97998046875,2290.97998046875,2219300,2021-04-26,709952,22756250,22667077,22803682,504000
258,2021-04-26,2304.52001953125,2324.530029296875,2297.320068359375,2309.929931640625,2309.929931640625,1601900,2021-04-23,644520,22705850,22583050,22741982,215600
259,2021-04-23,2267.0,2306.1201171875,2261.25,2299.929931640625,2299.929931640625,1453300,2021-04-22,675212,22684290,22563728,22744580,114000
260,2021-04-22,2275.39990234375,2288.8798828125,2240.320068359375,2252.52001953125,2252.52001953125,1207300,2021-04-21,669564,22672890,22521445,22729833,589500
261,2021-04-21,2272.050048828125,2280.0,2244.820068359375,2278.35009765625,2278.35009765625,1160200,2021-04-20,759874,22613940,22477211,22710458,865700
262,2021-04-20,2297.489990234375,2299.0,2257.1201171875,2279.010009765625,2279.010009765625,1114400,2021-04-19,723893,22527370,22366614,22629089,1230300
263,2021-04-19,2270.179931640625,2304.090087890625,2270.179931640625,2289.760009765625,2289.760009765625,1514500,2021-04-16,799103,22404340,22292128,22575005,1969900
264,2021-04-16,2289.239990234375,2294.239990234375,2270.919921875,2282.75,2282.75,1314100,2021-04-15,768049,22207350,22158734,22450451,2075500
265,2021-04-15,2261.949951171875,2296.0,2251.169921875,2285.25,2285.25,1458700,2021-04-14,790122,21999800,22056341,22337778,2144500
266,2021-04-14,2267.429931640625,2267.429931640625,2236.02001953125,2241.909912109375,2241.909912109375,1050100,2021-04-13,772466,21785350,21919017,22176151,2288300
267,2021-04-13,2250.989990234375,2263.469970703125,2243.050048828125,2254.429931640625,2254.429931640625,1284100,2021-04-12,783764,21556520,21787710,22002809,2223300
268,2021-04-12,2254.1201171875,2256.889892578125,2227.820068359375,2244.6201171875,2244.6201171875,1251200,2021-04-09,775572,21334190,21620268,21783353,2163900
269,2021-04-09,2245.43994140625,2273.969970703125,2237.260009765625,2270.669921875,2270.669921875,1307300,2021-04-08,836564,21117800,21434905,21540335,2122400
270,2021-04-08,2264.0,2271.7900390625,2243.010009765625,2250.429931640625,2250.429931640625,1433200,2021-04-07,797199,20905560,21167106,21224982,1731500
271,2021-04-07,2213.10009765625,2244.5,2213.10009765625,2239.030029296875,2239.030029296875,1206700,2021-04-06,795299,20732410,20952907,20970693,1832900
272,2021-04-06,2210.919921875,2228.0,2201.7900390625,2209.260009765625,2209.260009765625,1762000,2021-04-05,728257,20549120,20695953,20687042,1174200
273,2021-04-05,2147.14990234375,2228.989990234375,2145.2099609375,2218.9599609375,2218.9599609375,2425500,2021-04-01,635851,20431700,20523610,20497987,440700
274,2021-04-01,2092.25,2135.75,2091.429931640625,2129.780029296875,2129.780029296875,1994000,2021-03-31,538468,20387630,20434967,20400738,140700
275,2021-03-31,2054.39990234375,2086.260009765625,2047.0,2062.52001953125,2062.52001953125,2128500,2021-03-30,534263,20401700,20410738,20374865,130100
276,2021-03-30,2052.97998046875,2062.669921875,2036.1500244140625,2046.469970703125,2046.469970703125,1365600,2021-03-29,433417,20414710,20384279,20353940,228150
277,2021-03-29,2022.1600341796875,2049.2099609375,2005.449951171875,2045.7900390625,2045.7900390625,1324600,2021-03-26,461520,20437525,20420430,20393199,446200
278,2021-03-26,2031.7900390625,2039.3900146484375,2003.8499755859375,2024.72998046875,2024.72998046875,1398900,2021-03-25,452428,20482145,20443215,20423062,291700
279,2021-03-25,2029.050048828125,2045.6400146484375,1996.0899658203125,2032.4599609375,2032.4599609375,1780800,2021-03-24,517620,20511315,20477152,20463210,96400
280,2021-03-24,2051.760009765625,2067.60009765625,2029.0,2032.530029296875,2032.530029296875,1260900,2021-03-23,482735,20520955,20468163,20463820,98000
281,2021-03-23,2039.949951171875,2064.110107421875,2028.0,2041.3299560546875,2041.3299560546875,1425500,2021-03-22,445057,20530755,20483421,20487685,564300
282,2021-03-22,2027.6300048828125,2048.340087890625,2014.0,2030.68994140625,2030.68994140625,1676800,2021-03-19,450086,20587185,20529448,20544209,314200
283,2021-03-19,2029.72998046875,2037.0400390625,2002.9300537109375,2026.9599609375,2026.9599609375,2303600,2021-03-18,494252,20618605,20581037,20602628,333110
284,2021-03-18,2048.179931640625,2068.75,2019.1800537109375,2021.3399658203125,2021.3399658203125,1585000,2021-03-17,547418,20585294,20603090,20621445,165200
285,2021-03-17,2068.469970703125,2099.0,2044.1199951171875,2082.219970703125,2082.219970703125,1319100,2021-03-16,541998,20568774,20584954,20600368,11500
286,2021-03-16,2065.989990234375,2113.679931640625,2059.2900390625,2083.889892578125,2083.889892578125,1595000,2021-03-15,495968,20567624,20568299,20583590,30250
287,2021-03-15,2044.97998046875,2054.989990234375,2027.7900390625,2054.43994140625,2054.43994140625,1308400,2021-03-12,573573,20570649,20594643,20605572,464600
288,2021-03-12,2076.409912109375,2077.610107421875,2032.4200439453125,2050.0,2050.0,1690900,2021-03-11,535741,20524189,20556986,20561952,22900
289,2021-03-11,2058.219970703125,2111.27001953125,2056.449951171875,2100.5400390625,2100.5400390625,1385100,2021-03-10,543325,20521899,20551383,20550988,313600
290,2021-03-10,2061.39990234375,2061.39990234375,2019.3299560546875,2036.18994140625,2036.18994140625,1355000,2021-03-09,520966,20490539,20537469,20528541,357600
