time,open,high,low,close
2021-10-08T20:00:00+07:00,0.9266,0.9291,0.92609,0.9275
2021-10-09T00:00:00+07:00,0.9275,0.9278,0.92628,0.92705
2021-10-11T04:00:00+07:00,0.92705,0.9279499999999999,0.9261699999999999,0.92745
2021-10-11T08:00:00+07:00,0.92745,0.9287799999999999,0.92725,0.92821
2021-10-11T12:00:00+07:00,0.92821,0.92845,0.92591,0.92651
2021-10-11T16:00:00+07:00,0.92651,0.9282199999999999,0.92609,0.9272
2021-10-11T20:00:00+07:00,0.9272,0.92745,0.925,0.9274
2021-10-12T00:00:00+07:00,0.9274,0.9279999999999999,0.9271,0.9276099999999999
2021-10-12T04:00:00+07:00,0.9276099999999999,0.92798,0.92697,0.92775
2021-10-12T08:00:00+07:00,0.92775,0.92792,0.9273399999999999,0.92788
2021-10-12T12:00:00+07:00,0.92788,0.92794,0.92567,0.92779
2021-10-12T16:00:00+07:00,0.92779,0.93089,0.92687,0.93026
2021-10-12T20:00:00+07:00,0.93026,0.9312199999999999,0.92881,0.93121
2021-10-13T00:00:00+07:00,0.93121,0.93132,0.92974,0.92996
2021-10-13T04:00:00+07:00,0.92996,0.93084,0.92962,0.92996
2021-10-13T08:00:00+07:00,0.92996,0.93005,0.92877,0.92929
2021-10-13T12:00:00+07:00,0.92929,0.92984,0.92818,0.92852
2021-10-13T16:00:00+07:00,0.92852,0.92988,0.92701,0.92911
2021-10-13T20:00:00+07:00,0.92911,0.92968,0.9251699999999999,0.92526
2021-10-14T00:00:00+07:00,0.92526,0.92527,0.92353,0.92388
2021-10-14T04:00:00+07:00,0.92388,0.9242,0.92336,0.92341
2021-10-14T08:00:00+07:00,0.92341,0.92441,0.92324,0.92337
2021-10-14T12:00:00+07:00,0.92337,0.92349,0.91986,0.9203
2021-10-14T16:00:00+07:00,0.9203,0.9219499999999999,0.91943,0.921
2021-10-14T20:00:00+07:00,0.921,0.92404,0.92094,0.92376
2021-10-15T00:00:00+07:00,0.92376,0.92409,0.92291,0.92291
2021-10-15T04:00:00+07:00,0.92291,0.9246,0.92191,0.92435
2021-10-15T08:00:00+07:00,0.92435,0.92435,0.92281,0.92288
2021-10-15T12:00:00+07:00,0.92288,0.92388,0.92248,0.9231699999999999
2021-10-15T16:00:00+07:00,0.9231699999999999,0.9264,0.92285,0.92609
2021-10-15T20:00:00+07:00,0.92609,0.92609,0.92247,0.92401
2021-10-16T00:00:00+07:00,0.92401,0.92418,0.92218,0.92299
2021-10-18T04:00:00+07:00,0.92299,0.92443,0.92194,0.92433
2021-10-18T08:00:00+07:00,0.92433,0.92519,0.9236,0.92509
2021-10-18T12:00:00+07:00,0.92509,0.92644,0.92467,0.92637
2021-10-18T16:00:00+07:00,0.92637,0.92732,0.92269,0.924
2021-10-18T20:00:00+07:00,0.924,0.9247299999999999,0.92233,0.92243
2021-10-19T00:00:00+07:00,0.92243,0.92381,0.92239,0.92355
2021-10-19T04:00:00+07:00,0.92355,0.92392,0.92236,0.9227299999999999
2021-10-19T08:00:00+07:00,0.9227299999999999,0.92281,0.9206,0.92119
2021-10-19T12:00:00+07:00,0.92119,0.92126,0.91898,0.91935
2021-10-19T16:00:00+07:00,0.91935,0.92006,0.9185,0.91993
2021-10-19T20:00:00+07:00,0.91993,0.92321,0.91909,0.92277
2021-10-20T00:00:00+07:00,0.92277,0.92328,0.92216,0.92294
2021-10-20T04:00:00+07:00,0.92294,0.9241699999999999,0.92136,0.92413
2021-10-20T08:00:00+07:00,0.92413,0.92438,0.92328,0.9237299999999999
2021-10-20T12:00:00+07:00,0.9237299999999999,0.92523,0.92344,0.92471
2021-10-20T16:00:00+07:00,0.92471,0.92483,0.92166,0.92201
2021-10-20T20:00:00+07:00,0.92201,0.9221,0.91888,0.91897
2021-10-21T00:00:00+07:00,0.91897,0.9195,0.91863,0.9188
2021-10-21T04:00:00+07:00,0.9188,0.91913,0.91838,0.91889
2021-10-21T08:00:00+07:00,0.91889,0.91949,0.91848,0.91894
2021-10-21T12:00:00+07:00,0.91894,0.92061,0.91854,0.91962
2021-10-21T16:00:00+07:00,0.91962,0.91965,0.91736,0.91783
2021-10-21T20:00:00+07:00,0.91783,0.9188,0.91702,0.91803
2021-10-22T00:00:00+07:00,0.91803,0.91896,0.91787,0.91827
2021-10-22T04:00:00+07:00,0.91827,0.91856,0.9177299999999999,0.91832
2021-10-22T08:00:00+07:00,0.91832,0.9184599999999999,0.91757,0.91791
2021-10-22T12:00:00+07:00,0.91791,0.91824,0.9165099999999999,0.9171
2021-10-22T16:00:00+07:00,0.9171,0.91775,0.91625,0.91633
2021-10-22T20:00:00+07:00,0.91633,0.91752,0.91508,0.91664
2021-10-23T00:00:00+07:00,0.91664,0.91748,0.91588,0.91601
2021-10-25T04:00:00+07:00,0.91555,0.91694,0.91528,0.91615
2021-10-25T08:00:00+07:00,0.91615,0.91716,0.915,0.91515
2021-10-25T12:00:00+07:00,0.91515,0.91799,0.91515,0.91744
2021-10-25T16:00:00+07:00,0.91744,0.92024,0.91716,0.91989
2021-10-25T20:00:00+07:00,0.91989,0.92,0.91771,0.91989
2021-10-26T00:00:00+07:00,0.91989,0.91994,0.919,0.91986
2021-10-26T04:00:00+07:00,0.91986,0.92074,0.9178499999999999,0.92062
2021-10-26T08:00:00+07:00,0.92062,0.92092,0.92042,0.92066
2021-10-26T12:00:00+07:00,0.92066,0.92262,0.92008,0.92138
2021-10-26T16:00:00+07:00,0.92138,0.9215599999999999,0.9187,0.91953
2021-10-26T20:00:00+07:00,0.91953,0.92096,0.91897,0.92045
2021-10-27T00:00:00+07:00,0.92045,0.92052,0.91948,0.91971
2021-10-27T04:00:00+07:00,0.91971,0.92001,0.91888,0.91984
2021-10-27T08:00:00+07:00,0.91984,0.9199499999999999,0.91901,0.91914
2021-10-27T12:00:00+07:00,0.91914,0.9199499999999999,0.91719,0.91817
2021-10-27T16:00:00+07:00,0.91817,0.92038,0.9173,0.91772
2021-10-27T20:00:00+07:00,0.91772,0.9187,0.91644,0.91778
2021-10-28T00:00:00+07:00,0.91778,0.91833,0.91675,0.91809
2021-10-28T04:00:00+07:00,0.91809,0.91898,0.9164,0.91865
2021-10-28T08:00:00+07:00,0.91865,0.919,0.91734,0.91839
2021-10-28T12:00:00+07:00,0.91839,0.9194,0.91664,0.91859
2021-10-28T16:00:00+07:00,0.91859,0.91948,0.91667,0.91684
2021-10-28T20:00:00+07:00,0.91684,0.91705,0.91159,0.91225
2021-10-29T00:00:00+07:00,0.91225,0.91287,0.91152,0.91175
2021-10-29T04:00:00+07:00,0.91175,0.91189,0.91114,0.91126
2021-10-29T08:00:00+07:00,0.91126,0.91228,0.91082,0.9122399999999999
2021-10-29T12:00:00+07:00,0.9122399999999999,0.91248,0.91023,0.91179
2021-10-29T16:00:00+07:00,0.91179,0.91293,0.91058,0.91188
2021-10-29T20:00:00+07:00,0.91188,0.91761,0.91132,0.91683
2021-10-30T00:00:00+07:00,0.91683,0.91683,0.91498,0.9151199999999999
2021-11-01T04:00:00+07:00,0.9151199999999999,0.91655,0.91449,0.91622
2021-11-01T08:00:00+07:00,0.91622,0.91715,0.91575,0.91679
2021-11-01T12:00:00+07:00,0.91679,0.9171199999999999,0.915,0.9162
2021-11-01T16:00:00+07:00,0.9162,0.91623,0.91255,0.9126799999999999
2021-11-01T20:00:00+07:00,0.9126799999999999,0.91313,0.91045,0.91103
2021-11-02T00:00:00+07:00,0.91103,0.91103,0.90878,0.90906
2021-11-02T04:00:00+07:00,0.90906,0.91039,0.90848,0.9101899999999999
2021-11-02T08:00:00+07:00,0.9101899999999999,0.91089,0.90906,0.90927
2021-11-02T12:00:00+07:00,0.90927,0.91175,0.909,0.91165
2021-11-02T16:00:00+07:00,0.91165,0.91376,0.9112399999999999,0.9128999999999999
2021-11-02T20:00:00+07:00,0.9128999999999999,0.91503,0.9126799999999999,0.9146799999999999
2021-11-03T00:00:00+07:00,0.9146799999999999,0.91477,0.91383,0.9145
2021-11-03T04:00:00+07:00,0.9145,0.91511,0.91311,0.91455
2021-11-03T08:00:00+07:00,0.91455,0.91482,0.91358,0.91382
2021-11-03T12:00:00+07:00,0.91382,0.91456,0.91223,0.9126
2021-11-03T16:00:00+07:00,0.9126,0.91281,0.91056,0.91192
2021-11-03T20:00:00+07:00,0.91192,0.91383,0.91189,0.91315
2021-11-04T00:00:00+07:00,0.91315,0.9141,0.91045,0.91167
2021-11-04T04:00:00+07:00,0.91167,0.91191,0.91114,0.91176
2021-11-04T08:00:00+07:00,0.91176,0.91251,0.9116,0.91221
2021-11-04T12:00:00+07:00,0.91221,0.91435,0.9121,0.91281
2021-11-04T16:00:00+07:00,0.91281,0.91401,0.91227,0.91282
2021-11-04T20:00:00+07:00,0.91282,0.91448,0.91192,0.91323
2021-11-05T00:00:00+07:00,0.91323,0.91323,0.91209,0.91243
2021-11-05T04:00:00+07:00,0.91243,0.91314,0.9122,0.91266
2021-11-05T08:00:00+07:00,0.91266,0.91353,0.91205,0.91247
2021-11-05T12:00:00+07:00,0.91247,0.91388,0.91218,0.9135
2021-11-05T16:00:00+07:00,0.9135,0.91757,0.9134599999999999,0.91697
2021-11-05T20:00:00+07:00,0.91697,0.91719,0.91165,0.91186
2021-11-06T00:00:00+07:00,0.91186,0.91276,0.91122,0.91205
2021-11-08T05:00:00+07:00,0.91186,0.9134599999999999,0.9116799999999999,0.9134599999999999
2021-11-08T09:00:00+07:00,0.9134599999999999,0.91386,0.91301,0.91343
2021-11-08T13:00:00+07:00,0.91343,0.91502,0.91287,0.91483
2021-11-08T17:00:00+07:00,0.91483,0.91569,0.9140699999999999,0.9154
2021-11-08T21:00:00+07:00,0.9154,0.91579,0.91289,0.91365
2021-11-09T01:00:00+07:00,0.91365,0.91381,0.91226,0.9124099999999999
2021-11-09T05:00:00+07:00,0.9124099999999999,0.91399,0.91213,0.9136
2021-11-09T09:00:00+07:00,0.9136,0.9136299999999999,0.91169,0.9120699999999999
2021-11-09T13:00:00+07:00,0.9120699999999999,0.91389,0.91167,0.91283
2021-11-09T17:00:00+07:00,0.91283,0.91539,0.91245,0.91312
2021-11-09T21:00:00+07:00,0.91312,0.91458,0.91096,0.91112
2021-11-10T01:00:00+07:00,0.91112,0.9116299999999999,0.91017,0.91108
2021-11-10T05:00:00+07:00,0.91108,0.91188,0.9103,0.9114599999999999
2021-11-10T09:00:00+07:00,0.9114599999999999,0.91295,0.91133,0.91288
2021-11-10T13:00:00+07:00,0.91288,0.9138,0.91161,0.91233
2021-11-10T17:00:00+07:00,0.91233,0.91515,0.91174,0.91293
2021-11-10T21:00:00+07:00,0.91293,0.91748,0.9118499999999999,0.9168
2021-11-11T01:00:00+07:00,0.9168,0.91863,0.91652,0.91808
2021-11-11T05:00:00+07:00,0.91808,0.91879,0.9166,0.91844
2021-11-11T09:00:00+07:00,0.91844,0.91901,0.91811,0.91878
2021-11-11T13:00:00+07:00,0.91878,0.92121,0.91788,0.92092
2021-11-11T17:00:00+07:00,0.92092,0.92245,0.91977,0.92193
2021-11-11T21:00:00+07:00,0.92193,0.92231,0.92001,0.92108
2021-11-12T01:00:00+07:00,0.92108,0.92203,0.92072,0.9207299999999999
2021-11-12T05:00:00+07:00,0.9207299999999999,0.92277,0.92018,0.92268
2021-11-12T09:00:00+07:00,0.92268,0.92296,0.92201,0.92201
2021-11-12T13:00:00+07:00,0.92201,0.92242,0.92093,0.9222
2021-11-12T17:00:00+07:00,0.9222,0.92352,0.92216,0.92277
2021-11-12T21:00:00+07:00,0.92277,0.9237799999999999,0.92022,0.92079
2021-11-13T01:00:00+07:00,0.92079,0.9213399999999999,0.9204,0.92108
2021-11-15T05:00:00+07:00,0.92036,0.92136,0.919,0.91905
2021-11-15T09:00:00+07:00,0.91905,0.91997,0.91871,0.91955
2021-11-15T13:00:00+07:00,0.91955,0.9213399999999999,0.91937,0.92023
2021-11-15T17:00:00+07:00,0.92023,0.92103,0.91963,0.92025
2021-11-15T21:00:00+07:00,0.92025,0.92419,0.9198999999999999,0.9235
2021-11-16T01:00:00+07:00,0.9235,0.92572,0.92324,0.92514
2021-11-16T05:00:00+07:00,0.92514,0.92581,0.92401,0.92467
2021-11-16T09:00:00+07:00,0.92467,0.92481,0.92371,0.92474
2021-11-16T13:00:00+07:00,0.92474,0.92782,0.92458,0.92725
2021-11-16T17:00:00+07:00,0.92725,0.92875,0.92581,0.92708
2021-11-16T21:00:00+07:00,0.92708,0.93093,0.92681,0.93073
2021-11-17T01:00:00+07:00,0.93073,0.93118,0.92953,0.92953
2021-11-17T05:00:00+07:00,0.92953,0.93076,0.92918,0.93021
2021-11-17T09:00:00+07:00,0.93021,0.93298,0.93021,0.9322199999999999
2021-11-17T13:00:00+07:00,0.9322199999999999,0.93224,0.93031,0.9315599999999999
2021-11-17T17:00:00+07:00,0.9315599999999999,0.9319999999999999,0.92985,0.93187
2021-11-17T21:00:00+07:00,0.93187,0.93201,0.9276,0.9283399999999999
2021-11-18T01:00:00+07:00,0.9283399999999999,0.92894,0.9276,0.92803
2021-11-18T05:00:00+07:00,0.92803,0.9287799999999999,0.92713,0.92819
2021-11-18T09:00:00+07:00,0.92819,0.92874,0.92698,0.9286099999999999
2021-11-18T13:00:00+07:00,0.9286099999999999,0.92919,0.92679,0.9271699999999999
2021-11-18T17:00:00+07:00,0.9271699999999999,0.92777,0.92566,0.9273899999999999
2021-11-18T21:00:00+07:00,0.9273899999999999,0.92801,0.92507,0.92555
2021-11-19T01:00:00+07:00,0.92555,0.92583,0.92449,0.92463
2021-11-19T05:00:00+07:00,0.92463,0.92682,0.92431,0.9268
2021-11-19T09:00:00+07:00,0.9268,0.92704,0.9259999999999999,0.92637
2021-11-19T13:00:00+07:00,0.92637,0.9286,0.925,0.92572
2021-11-19T17:00:00+07:00,0.92572,0.92901,0.92535,0.92675
2021-11-19T21:00:00+07:00,0.92675,0.9286,0.92567,0.92825
2021-11-20T01:00:00+07:00,0.92825,0.92903,0.92718,0.9286099999999999
2021-11-22T05:00:00+07:00,0.92786,0.9301699999999999,0.92735,0.92981
2021-11-22T09:00:00+07:00,0.92981,0.92999,0.92869,0.9291
2021-11-22T13:00:00+07:00,0.9291,0.93041,0.9275,0.9282199999999999
2021-11-22T17:00:00+07:00,0.9282199999999999,0.92901,0.92669,0.92713
2021-11-22T21:00:00+07:00,0.92713,0.93199,0.92713,0.93191
2021-11-23T01:00:00+07:00,0.93191,0.93348,0.9314399999999999,0.93208
2021-11-23T05:00:00+07:00,0.93208,0.93292,0.9311,0.9323
2021-11-23T09:00:00+07:00,0.9323,0.93354,0.9322199999999999,0.93299
2021-11-23T13:00:00+07:00,0.93299,0.93299,0.93012,0.93203
2021-11-23T17:00:00+07:00,0.93203,0.93368,0.93027,0.93329
2021-11-23T21:00:00+07:00,0.93329,0.93442,0.93174,0.93301
2021-11-24T01:00:00+07:00,0.93301,0.93375,0.93298,0.93313
2021-11-24T05:00:00+07:00,0.93313,0.93448,0.93151,0.93399
2021-11-24T09:00:00+07:00,0.93399,0.93452,0.93331,0.93358
2021-11-24T13:00:00+07:00,0.93358,0.9359,0.93282,0.9356
2021-11-24T17:00:00+07:00,0.9356,0.93685,0.9349999999999999,0.93543
2021-11-24T21:00:00+07:00,0.93543,0.93735,0.9348,0.93518
2021-11-25T01:00:00+07:00,0.93518,0.93521,0.93337,0.9338299999999999
2021-11-25T05:00:00+07:00,0.9338299999999999,0.93425,0.93277,0.93399
2021-11-25T09:00:00+07:00,0.93399,0.93402,0.93354,0.93375
2021-11-25T13:00:00+07:00,0.93375,0.9338,0.93242,0.93358
2021-11-25T17:00:00+07:00,0.93358,0.93451,0.93303,0.93374
2021-11-25T21:00:00+07:00,0.93374,0.93615,0.9336599999999999,0.93567
2021-11-26T01:00:00+07:00,0.93567,0.93599,0.93552,0.93553
2021-11-26T05:00:00+07:00,0.93553,0.93593,0.93336,0.9339999999999999
2021-11-26T09:00:00+07:00,0.9339999999999999,0.93448,0.93158,0.9319
2021-11-26T13:00:00+07:00,0.9319,0.93224,0.92632,0.92648
2021-11-26T17:00:00+07:00,0.92648,0.92735,0.92468,0.92547
2021-11-26T21:00:00+07:00,0.92547,0.92669,0.92189,0.92259
2021-11-27T01:00:00+07:00,0.92259,0.92424,0.92141,0.92424
2021-11-29T05:00:00+07:00,0.9241,0.92587,0.92162,0.92583
2021-11-29T09:00:00+07:00,0.92583,0.92635,0.92508,0.92524
2021-11-29T13:00:00+07:00,0.92524,0.92728,0.92383,0.9247799999999999
2021-11-29T17:00:00+07:00,0.9247799999999999,0.92631,0.92338,0.92613
2021-11-29T21:00:00+07:00,0.92613,0.9264,0.92436,0.92457
2021-11-30T01:00:00+07:00,0.92457,0.92475,0.9223399999999999,0.92263
2021-11-30T05:00:00+07:00,0.92263,0.92354,0.92258,0.92277
2021-11-30T09:00:00+07:00,0.92277,0.92284,0.92089,0.9211199999999999
2021-11-30T13:00:00+07:00,0.9211199999999999,0.92203,0.91798,0.91814
2021-11-30T17:00:00+07:00,0.91814,0.91964,0.91681,0.9177299999999999
2021-11-30T21:00:00+07:00,0.9177299999999999,0.92667,0.91574,0.9203
2021-12-01T01:00:00+07:00,0.9203,0.92047,0.91793,0.91833
2021-12-01T05:00:00+07:00,0.91833,0.92131,0.918,0.92131
2021-12-01T09:00:00+07:00,0.92131,0.9218,0.92013,0.92021
2021-12-01T13:00:00+07:00,0.92021,0.92127,0.91728,0.91938
2021-12-01T17:00:00+07:00,0.91938,0.92177,0.9182899999999999,0.91925
2021-12-01T21:00:00+07:00,0.91925,0.92065,0.91692,0.9192
2021-12-02T01:00:00+07:00,0.9192,0.92097,0.91866,0.91891
2021-12-02T05:00:00+07:00,0.91891,0.92081,0.91865,0.9196799999999999
2021-12-02T09:00:00+07:00,0.9196799999999999,0.92133,0.91881,0.92121
2021-12-02T13:00:00+07:00,0.92121,0.9221699999999999,0.9203,0.92053
2021-12-02T17:00:00+07:00,0.92053,0.92058,0.91782,0.91889
2021-12-02T21:00:00+07:00,0.91889,0.92122,0.91786,0.9207
2021-12-03T01:00:00+07:00,0.9207,0.92106,0.91992,0.92021
2021-12-03T05:00:00+07:00,0.92021,0.92062,0.91848,0.92002
2021-12-03T09:00:00+07:00,0.92002,0.92083,0.91999,0.92057
2021-12-03T13:00:00+07:00,0.92057,0.92177,0.92023,0.9206
2021-12-03T17:00:00+07:00,0.9206,0.92083,0.91691,0.9193399999999999
2021-12-03T21:00:00+07:00,0.9193399999999999,0.92113,0.91789,0.91809
2021-12-04T01:00:00+07:00,0.91809,0.91857,0.91656,0.9176799999999999
2021-12-06T05:00:00+07:00,0.9156299999999999,0.92016,0.9156299999999999,0.91994
2021-12-06T09:00:00+07:00,0.91994,0.92076,0.91979,0.92074
2021-12-06T13:00:00+07:00,0.92074,0.92274,0.92048,0.92257
2021-12-06T17:00:00+07:00,0.92257,0.92318,0.92099,0.92244
2021-12-06T21:00:00+07:00,0.92244,0.92647,0.92148,0.92636
2021-12-07T01:00:00+07:00,0.92636,0.9269,0.92458,0.92458
2021-12-07T05:00:00+07:00,0.92458,0.92575,0.92458,0.92515
2021-12-07T09:00:00+07:00,0.92515,0.92515,0.924,0.92491
2021-12-07T13:00:00+07:00,0.92491,0.9253899999999999,0.92308,0.92349
2021-12-07T17:00:00+07:00,0.92349,0.92752,0.9232899999999999,0.9266099999999999
2021-12-07T21:00:00+07:00,0.9266099999999999,0.9269999999999999,0.92483,0.92647
2021-12-08T01:00:00+07:00,0.92647,0.92658,0.9243399999999999,0.92488
2021-12-08T05:00:00+07:00,0.92488,0.92506,0.92375,0.92402
2021-12-08T09:00:00+07:00,0.92402,0.9242,0.92338,0.9235
2021-12-08T13:00:00+07:00,0.9235,0.92525,0.92297,0.92418
2021-12-08T17:00:00+07:00,0.92418,0.9251699999999999,0.92248,0.92257
2021-12-08T21:00:00+07:00,0.92257,0.92391,0.92061,0.92067
2021-12-09T01:00:00+07:00,0.92067,0.92108,0.91954,0.9197299999999999
2021-12-09T05:00:00+07:00,0.9197299999999999,0.92131,0.91917,0.92124
2021-12-09T09:00:00+07:00,0.92124,0.9215,0.92032,0.92102
2021-12-09T13:00:00+07:00,0.92102,0.92184,0.92015,0.92172
2021-12-09T17:00:00+07:00,0.92172,0.92405,0.92119,0.92361
2021-12-09T21:00:00+07:00,0.92361,0.92649,0.92282,0.92497
2021-12-10T01:00:00+07:00,0.92497,0.92563,0.92315,0.92315
2021-12-10T05:00:00+07:00,0.92315,0.92409,0.92292,0.92343
2021-12-10T09:00:00+07:00,0.92343,0.9242,0.92342,0.92418
2021-12-10T13:00:00+07:00,0.92418,0.92525,0.92297,0.92381
2021-12-10T17:00:00+07:00,0.92381,0.92529,0.92223,0.92324
2021-12-10T21:00:00+07:00,0.92324,0.92382,0.91989,0.92036
2021-12-11T01:00:00+07:00,0.92036,0.9211,0.92001,0.9206
2021-12-13T05:00:00+07:00,0.92166,0.92188,0.92,0.92165
2021-12-13T09:00:00+07:00,0.92165,0.92209,0.9215,0.92201
2021-12-13T13:00:00+07:00,0.92201,0.92565,0.92193,0.92487
2021-12-13T17:00:00+07:00,0.92487,0.92487,0.92216,0.92296
2021-12-13T21:00:00+07:00,0.92296,0.92337,0.9206,0.92167
2021-12-14T01:00:00+07:00,0.92167,0.9227299999999999,0.92133,0.92239
2021-12-14T05:00:00+07:00,0.92239,0.92347,0.92154,0.92284
2021-12-14T09:00:00+07:00,0.92284,0.92361,0.92283,0.92319
2021-12-14T13:00:00+07:00,0.92319,0.9237299999999999,0.9203399999999999,0.92059
2021-12-14T17:00:00+07:00,0.92059,0.9206,0.91883,0.91953
2021-12-14T21:00:00+07:00,0.91953,0.9244,0.9195,0.92287
2021-12-15T01:00:00+07:00,0.92287,0.9245099999999999,0.92276,0.92331
2021-12-15T05:00:00+07:00,0.92331,0.92426,0.92243,0.92365
2021-12-15T09:00:00+07:00,0.92365,0.92435,0.92344,0.9239499999999999
2021-12-15T13:00:00+07:00,0.9239499999999999,0.9249499999999999,0.92336,0.92422
2021-12-15T17:00:00+07:00,0.92422,0.92519,0.92421,0.9245099999999999
2021-12-15T21:00:00+07:00,0.9245099999999999,0.92701,0.92441,0.92662
2021-12-16T01:00:00+07:00,0.92662,0.92944,0.9239499999999999,0.92433
2021-12-16T05:00:00+07:00,0.92433,0.92542,0.9227799999999999,0.92496
2021-12-16T09:00:00+07:00,0.92496,0.92564,0.92382,0.92514
2021-12-16T13:00:00+07:00,0.92514,0.92541,0.92208,0.924
2021-12-16T17:00:00+07:00,0.924,0.92553,0.92041,0.92059
2021-12-16T21:00:00+07:00,0.92059,0.92286,0.91989,0.92059
2021-12-17T01:00:00+07:00,0.92059,0.92072,0.9189499999999999,0.91913
2021-12-17T05:00:00+07:00,0.91913,0.91972,0.91808,0.91947
2021-12-17T09:00:00+07:00,0.91947,0.91975,0.91799,0.91808
2021-12-17T13:00:00+07:00,0.91808,0.91983,0.91745,0.91798
2021-12-17T17:00:00+07:00,0.91798,0.92098,0.91771,0.92077
2021-12-17T21:00:00+07:00,0.92077,0.92384,0.9201,0.9236
2021-12-18T01:00:00+07:00,0.9236,0.92459,0.92324,0.9241199999999999
2021-12-20T05:00:00+07:00,0.92331,0.92454,0.92325,0.92407
2021-12-20T09:00:00+07:00,0.92407,0.92435,0.9231699999999999,0.92327
2021-12-20T13:00:00+07:00,0.92327,0.92508,0.92244,0.92402
2021-12-20T17:00:00+07:00,0.92402,0.92432,0.92146,0.92197
2021-12-20T21:00:00+07:00,0.92197,0.9221699999999999,0.91924,0.92126
2021-12-21T01:00:00+07:00,0.92126,0.92246,0.91984,0.91984
2021-12-21T05:00:00+07:00,0.91984,0.9219499999999999,0.91967,0.9216
2021-12-21T09:00:00+07:00,0.9216,0.92213,0.92131,0.92204
2021-12-21T13:00:00+07:00,0.92204,0.92213,0.91952,0.92069
2021-12-21T17:00:00+07:00,0.92069,0.92289,0.9205099999999999,0.92274
2021-12-21T21:00:00+07:00,0.92274,0.9254,0.9225099999999999,0.92505
2021-12-22T01:00:00+07:00,0.92505,0.92522,0.92266,0.92303
2021-12-22T05:00:00+07:00,0.92303,0.9237299999999999,0.92258,0.92369
2021-12-22T09:00:00+07:00,0.92369,0.92489,0.92368,0.92429
2021-12-22T13:00:00+07:00,0.92429,0.92525,0.92402,0.92444
2021-12-22T17:00:00+07:00,0.92444,0.92471,0.92191,0.92201
2021-12-22T21:00:00+07:00,0.92201,0.92245,0.91957,0.91985
2021-12-23T01:00:00+07:00,0.91985,0.92048,0.91898,0.91898
2021-12-23T05:00:00+07:00,0.91898,0.91997,0.9189499999999999,0.91904
2021-12-23T09:00:00+07:00,0.91904,0.91952,0.91879,0.9191199999999999
2021-12-23T13:00:00+07:00,0.9191199999999999,0.92191,0.91897,0.92028
2021-12-23T17:00:00+07:00,0.92028,0.9213399999999999,0.91916,0.92046
2021-12-23T21:00:00+07:00,0.92046,0.92128,0.91766,0.91766
2021-12-24T01:00:00+07:00,0.91766,0.91852,0.91738,0.91743
2021-12-24T05:00:00+07:00,0.91743,0.91858,0.9172,0.91749
2021-12-24T09:00:00+07:00,0.91749,0.91804,0.91657,0.91708
2021-12-24T13:00:00+07:00,0.91708,0.91822,0.91688,0.91726
2021-12-24T17:00:00+07:00,0.91726,0.91948,0.91695,0.91831
2021-12-24T21:00:00+07:00,0.91831,0.91945,0.9178499999999999,0.91884
2021-12-25T01:00:00+07:00,0.91884,0.91927,0.91701,0.91722
2021-12-27T05:00:00+07:00,0.91722,0.91961,0.91722,0.91924
2021-12-27T09:00:00+07:00,0.91924,0.91984,0.91918,0.91957
2021-12-27T13:00:00+07:00,0.91957,0.92001,0.9184599999999999,0.91962
2021-12-27T17:00:00+07:00,0.91962,0.91988,0.91803,0.91916
2021-12-27T21:00:00+07:00,0.91916,0.91943,0.9172399999999999,0.91776
2021-12-28T01:00:00+07:00,0.91776,0.918,0.91723,0.91743
2021-12-28T05:00:00+07:00,0.91743,0.91782,0.91647,0.91778
2021-12-28T09:00:00+07:00,0.91778,0.91781,0.91727,0.91744
2021-12-28T13:00:00+07:00,0.91744,0.91814,0.91638,0.91638
2021-12-28T17:00:00+07:00,0.91638,0.91683,0.91593,0.91659
2021-12-28T21:00:00+07:00,0.91659,0.91905,0.91622,0.9168499999999999
2021-12-29T01:00:00+07:00,0.9168499999999999,0.91775,0.9168499999999999,0.91722
2021-12-29T05:00:00+07:00,0.91722,0.91767,0.91625,0.91757
2021-12-29T09:00:00+07:00,0.91757,0.91762,0.91687,0.91748
2021-12-29T13:00:00+07:00,0.91748,0.91959,0.91713,0.91922
2021-12-29T17:00:00+07:00,0.91922,0.92016,0.9166799999999999,0.91695
2021-12-29T21:00:00+07:00,0.91695,0.91735,0.9126799999999999,0.91505
2021-12-30T01:00:00+07:00,0.91505,0.91571,0.9142399999999999,0.91448
2021-12-30T05:00:00+07:00,0.91448,0.91514,0.91366,0.91505
2021-12-30T09:00:00+07:00,0.91505,0.91631,0.91496,0.91621
2021-12-30T13:00:00+07:00,0.91621,0.91816,0.91592,0.91788
2021-12-30T17:00:00+07:00,0.91788,0.91795,0.91356,0.9162
2021-12-30T21:00:00+07:00,0.9162,0.91694,0.91321,0.91434
2021-12-31T01:00:00+07:00,0.91434,0.91534,0.91327,0.91327
2021-12-31T05:00:00+07:00,0.91327,0.91412,0.91294,0.9140199999999999
2021-12-31T09:00:00+07:00,0.9140199999999999,0.91458,0.91356,0.91453
2021-12-31T13:00:00+07:00,0.91453,0.91478,0.91254,0.91259
2021-12-31T17:00:00+07:00,0.91259,0.91364,0.9109,0.91142
2021-12-31T21:00:00+07:00,0.91142,0.9142899999999999,0.9102,0.91131
2022-01-01T01:00:00+07:00,0.91131,0.9118499999999999,0.91114,0.91167
