time,open,high,low,close,MA,Smoothing Line,MA,Smoothing Line,EMA,Smoothing Line,SMA #1,SMA #2,SMA #3,SMA #4,SMA #5,SMA #6,SMA #7,SMA #8,SMA #9,SMA #10,EMA 21,EMA 25,EMA 30,EMA 35,EMA 40,EMA 45,EMA 50,EMA 55,EMA 200,LONG,SHORT,DEMA,Volume,Volume MA
2022-04-26T18:15:00+07:00,1.06856,1.0694,1.06849,1.06863,1.0688544444444388,1.0688417777777866,1.0688544444444388,1.0688417777777866,1.0688062010089883,1.0688760611874146,1.0689439999999935,1.0711052000000019,1.0714761999999964,1.0733480666666635,1.0750016999999887,1.0766402399999997,1.07834670000001,1.0799798750000023,1.079929340000003,1.079698849999995,1.0693819322155846,1.0695852838162174,1.0698127902592716,1.0700120108774442,1.0701890951311028,1.0703505829988593,1.0705018594633053,1.0706469132631706,1.0744902742094982,0,0,1.0685804362936155,2912,3875.55
2022-04-26T18:30:00+07:00,1.06863,1.06869,1.06811,1.06839,1.0687344444444387,1.068829333333342,1.0687344444444387,1.068829333333342,1.0687229608071906,1.0688436489499327,1.0688194999999934,1.071056600000002,1.0714346999999964,1.07327033333333,1.0749424999999888,1.0765798799999995,1.07826640000001,1.0799465000000021,1.0799094200000028,1.0796808999999952,1.0692917565596225,1.0694933389072776,1.0697209973393185,1.0699218991620307,1.0701013343930001,1.0702653402597784,1.0704190414451364,1.0705663092180573,1.0744295749636326,0,0,1.0684757568734544,1866,3781.45
2022-04-26T18:45:00+07:00,1.06839,1.06868,1.06691,1.06706,1.0684988888888831,1.0687680000000088,1.0684988888888831,1.0687680000000088,1.0683903686457525,1.0687385191599472,1.0686539999999933,1.0709828000000021,1.0713810999999964,1.0731837333333303,1.0748749999999887,1.0765143999999995,1.0781829333333435,1.079911875000002,1.0798870000000027,1.079660299999995,1.0690888695996568,1.069306158991333,1.0695493200916204,1.0697629047641402,1.0699529766177318,1.070125977639788,1.070287314329641,1.070441083888841,1.0743562458595168,0,0,1.0679265317696132,4750,3777.4
2022-04-26T19:00:00+07:00,1.06706,1.06771,1.06706,1.06742,1.068359999999994,1.0686700000000087,1.068359999999994,1.0686700000000087,1.068196294916602,1.0685932153279587,1.0684969999999934,1.070907200000002,1.0713285999999964,1.07309913333333,1.0748104499999886,1.0764495199999997,1.0781007666666766,1.079877025000002,1.0798645400000024,1.0796401833333282,1.0689371541815063,1.0691610698381535,1.0694119446018384,1.0696327433883546,1.0698294167827205,1.070008326438058,1.0701748706304393,1.0703331880356681,1.0742872284877802,0,0,1.0676699664323699,3543,3599.9
2022-04-26T19:15:00+07:00,1.06742,1.06752,1.06704,1.06741,1.0682622222222162,1.0685420000000088,1.0682622222222162,1.0685420000000088,1.0680390359332816,1.0684309722623682,1.0684114999999934,1.070830400000002,1.0712664999999963,1.0730109333333302,1.0747454499999887,1.0763847599999994,1.0780199666666768,1.0798408000000022,1.0798412600000027,1.0796200666666615,1.0687983219831876,1.0690263721582955,1.0692827868855908,1.069509257644557,1.069711396451856,1.06989535572336,1.0700664443312062,1.0702287884629658,1.0742187983535734,0,0,1.0674921659592398,2912,3416.95
2022-04-26T19:30:00+07:00,1.06741,1.06771,1.06701,1.06744,1.068099999999994,1.0683911111111197,1.068099999999994,1.0683911111111197,1.0679192287466253,1.0682535778098954,1.0683779999999934,1.070749000000002,1.0712012999999965,1.0729206666666633,1.0746801499999887,1.0763209999999996,1.0779406666666769,1.0798006000000022,1.0798179400000025,1.0795998166666616,1.068674838166534,1.0689043435307344,1.0691638974091011,1.0693942988865262,1.0696005966249362,1.0697886011266922,1.0699634465142962,1.0701291888750026,1.074151347623687,0,0,1.0673858870180666,4252,3316.4
2022-04-26T19:45:00+07:00,1.06744,1.0683799999999999,1.06729,1.06789,1.0679722222222163,1.0682386666666752,1.0679722222222163,1.0682386666666752,1.0679133829973002,1.0680916622479173,1.0683919999999933,1.070657200000002,1.0711305999999965,1.0728332666666636,1.0746117499999888,1.0762586399999996,1.07786230000001,1.0797604250000021,1.0797933200000027,1.0795807166666616,1.0686034892423038,1.0688263171052932,1.0690817104794816,1.0693107267261637,1.0695171528871346,1.0697060532516185,1.0698821348862846,1.0700492178437526,1.0740890456572822,0,0,1.0674820330149932,4698,3353.35
2022-04-26T20:00:00+07:00,1.06789,1.06824,1.06718,1.06727,1.0677855555555498,1.0680960000000084,1.0677855555555498,1.0680960000000084,1.06778470639784,1.0679705297983346,1.0683614999999933,1.070552000000002,1.0710574999999964,1.0727422666666635,1.0745376999999887,1.0761931999999994,1.07778140000001,1.0797198250000022,1.0797671000000024,1.0795595499999948,1.0684822629475488,1.068706600404886,1.0689648259324183,1.0691973530191545,1.069407535673128,1.0696001378928526,1.0697796982240773,1.0699499600636186,1.0740211944567122,0,0,1.0673366851324264,4347,3330.95
2022-04-26T20:15:00+07:00,1.06727,1.06832,1.06637,1.06816,1.0677411111111053,1.0679722222222305,1.0677411111111053,1.0679722222222305,1.067859765118272,1.0679032238386688,1.0683214999999935,1.070454400000002,1.0709949999999966,1.0726571999999968,1.0744678499999885,1.0761301199999993,1.0777037333333437,1.079680600000002,1.0797420200000027,1.079539999999995,1.0684529663159534,1.0686645542198947,1.0689129016787138,1.069139722295868,1.069346680274439,1.069537523201859,1.0697161806466624,1.0698860329184894,1.0739628741138594,0,0,1.0675613950822866,5449,3404.2
2022-04-26T20:30:00+07:00,1.06816,1.06853,1.06759,1.06805,1.067676666666661,1.0678551111111196,1.067676666666661,1.0678551111111196,1.0678978120946176,1.067874979070936,1.0682964999999935,1.070348800000002,1.0709359999999963,1.0725743999999968,1.0743957999999885,1.0760678399999992,1.0776292000000103,1.079636150000002,1.0797178000000027,1.0795220999999948,1.0684163330145031,1.0686172808183643,1.0688572306026678,1.0690791821683199,1.069283427578125,1.0694728482800389,1.0696508402291462,1.0698204603142576,1.0739040395455623,0,0,1.067689553646906,6705,3571.4
2022-04-26T20:45:00+07:00,1.06805,1.06814,1.06724,1.06745,1.0675722222222166,1.067749555555564,1.0675722222222166,1.067749555555564,1.0678082496756942,1.0678527832567497,1.0682644999999935,1.070250800000002,1.0708678999999963,1.072487199999997,1.0743224499999886,1.0760034399999996,1.0775539000000103,1.079591275000002,1.0796906000000024,1.0795026333333282,1.0683284845586392,1.0685274899861823,1.0687664415315279,1.0689886720478576,1.069193992086509,1.0693848983548198,1.0695645327691796,1.06973580101732,1.0738398202466015,0,0,1.067569992982386,4369,3582.25
2022-04-26T21:00:00+07:00,1.06745,1.0675,1.06627,1.06724,1.0675922222222165,1.067673555555564,1.0675922222222165,1.067673555555564,1.0676945997405554,1.0678090266054008,1.0681734999999937,1.0701344000000022,1.0708118999999963,1.07239833333333,1.0742502999999886,1.0759382799999995,1.0774815333333434,1.079543850000002,1.0796646000000025,1.0794836499999947,1.0682295314169448,1.0684284522949374,1.0686679614327197,1.0688915236007543,1.0690986753993623,1.0692916419046101,1.0694733746213687,1.0696466652667014,1.0737741503934015,0,0,1.0674130744377979,5449,3672.35
2022-04-26T21:15:00+07:00,1.06724,1.06775,1.06685,1.06764,1.067616666666661,1.0676397777777864,1.067616666666661,1.0676397777777864,1.0676836797924443,1.0677888212843216,1.0680819999999935,1.0700372000000022,1.0707627999999965,1.0723146666666634,1.0741795499999887,1.0758748799999993,1.0774126333333434,1.079497700000002,1.0796405200000023,1.0794654666666614,1.0681759376517679,1.0683678021184038,1.0686016413402861,1.0688219945118236,1.0690275205018325,1.0692198313870185,1.0694014775773935,1.0695749986500336,1.0737131140710792,0,0,1.0674497235917495,4663,3755
2022-04-26T21:30:00+07:00,1.06764,1.06765,1.06417,1.06442,1.067284444444439,1.0675484444444532,1.067284444444439,1.0675484444444532,1.0670309438339554,1.0676230570274583,1.0678439999999934,1.069875200000002,1.0706839999999964,1.07221233333333,1.0740916499999884,1.0757975999999994,1.0773348333333435,1.079444975000002,1.0796082400000024,1.079441183333328,1.0678344887743345,1.0680641250323728,1.0683318580280097,1.0685774392611667,1.0688027634041821,1.0690111430658438,1.069206125515535,1.0693908915553896,1.073620645274352,0,0,1.0663215901066083,7931,4015.6
2022-04-26T21:45:00+07:00,1.06442,1.06565,1.06433,1.065,1.0670133333333276,1.0674157777777864,1.0670133333333276,1.0674157777777864,1.0666247550671644,1.0673684456219676,1.0676604999999935,1.069714800000002,1.0706112999999964,1.0721131999999969,1.0740070499999887,1.0757223199999995,1.0772582333333434,1.079392825000002,1.0795785800000026,1.079417533333328,1.0675768079766677,1.0678284231068056,1.0681168994455574,1.0683786926355463,1.0686172627503197,1.068836745541242,1.0690411794168866,1.06923407399984,1.073534867709433,0,0,1.065732321071854,9922,4366.8
2022-04-26T22:00:00+07:00,1.065,1.06635,1.0647,1.06551,1.0667488888888834,1.0672511111111196,1.0667488888888834,1.0672511111111196,1.0664018040537315,1.0670871564975752,1.0675214999999936,1.069570600000002,1.0705432999999964,1.0720231999999967,1.0739217499999887,1.0756502399999992,1.0771808666666767,1.079345450000002,1.0795513600000024,1.0793943166666613,1.067388916342425,1.0676500828678206,1.0679487123845537,1.0682193208224604,1.0684656889576212,1.0686921044307531,1.0689027017926949,1.0691010713569886,1.0734550182794884,0,0,1.0655094960467368,5970,4553.6
2022-04-26T22:15:00+07:00,1.06551,1.0662099999999999,1.06526,1.06612,1.0666211111111055,1.0670568888888974,1.0666211111111055,1.0670568888888974,1.0663454432429853,1.0668173251980613,1.0673824999999935,1.0694336000000022,1.0704897999999965,1.0719392666666634,1.0738392999999886,1.0755797999999992,1.0771068666666768,1.079300100000002,1.0795248800000024,1.079372233333328,1.0672735603112955,1.0675323841856805,1.067830730940389,1.0681026918878793,1.0683512651060298,1.068580273803329,1.068793576232197,1.0689946045228105,1.0733820330229762,0,0,1.0655865081887925,4837,4653.3
2022-04-26T22:30:00+07:00,1.06612,1.06635,1.06555,1.0662,1.0664033333333278,1.0668142222222308,1.0664033333333278,1.0668142222222308,1.0663163545943883,1.06654386015845,1.0672404999999936,1.069293000000002,1.0704390999999964,1.0718580666666633,1.0737644999999885,1.0755076399999994,1.0770315000000101,1.079254950000002,1.0794994000000024,1.0793501166666615,1.0671759639193596,1.0674298930944743,1.0677255224926219,1.067996986782997,1.06824632534476,1.068476783637967,1.068691867360346,1.0688947972184244,1.0733105700078223,0,0,1.0656859356321566,3795,4717.55
2022-04-26T22:45:00+07:00,1.0662,1.06626,1.06551,1.06592,1.0661666666666614,1.0665906666666751,1.0661666666666614,1.0665906666666751,1.0662370836755106,1.066385088126761,1.0670889999999935,1.0691380000000021,1.0703909999999963,1.07177633333333,1.0736911499999886,1.0754340799999993,1.076954266666677,1.0792131000000018,1.0794724800000022,1.0793278833333282,1.067061785381236,1.0673137474718224,1.0676090371705171,1.067881598628386,1.0681328460596498,1.0683656191319684,1.0685831666795482,1.0687885544606235,1.0732370319977942,0,0,1.0656693317706232,3128,4745.5
2022-04-26T23:00:00+07:00,1.06592,1.06642,1.06563,1.06607,1.066013333333328,1.0663906666666751,1.066013333333328,1.0663906666666751,1.0662036669404085,1.0663008705014099,1.0669644999999934,1.068990600000002,1.0703409999999964,1.07169813333333,1.0736187499999885,1.0753621199999994,1.0768772333333436,1.0791708250000018,1.0794474000000023,1.079305583333328,1.066971623073851,1.0672180745893745,1.0675097444498387,1.0677809542601424,1.0680322194225937,1.0682658096044915,1.0684846111234876,1.068691463229887,1.0731657182465724,0,0,1.0657227320284168,3939,4771.85
2022-04-26T23:15:00+07:00,1.06607,1.0665,1.06602,1.06645,1.0659255555555502,1.0662260000000086,1.0659255555555502,1.0662260000000086,1.0662529335523268,1.0662710964011288,1.0668554999999935,1.0688554000000021,1.0702971999999964,1.0716203333333298,1.0735510499999885,1.0752916799999994,1.0768008333333434,1.079128950000002,1.0794218800000022,1.079283833333328,1.0669242027944101,1.0671589919286533,1.0674413738401718,1.067707012356801,1.0679550379873453,1.0681868613608179,1.0684048224519782,1.0686114109716767,1.0730988951794422,0,0,1.0659075989122682,2508,4751.65
2022-04-26T23:30:00+07:00,1.06645,1.06645,1.06536,1.0655999999999999,1.0656988888888836,1.066041555555564,1.0656988888888836,1.066041555555564,1.0661223468418615,1.0662264771209042,1.0667159999999936,1.068705200000002,1.0702484999999964,1.07153453333333,1.0734854999999885,1.0752181999999992,1.07672450000001,1.0790863750000022,1.0793951000000022,1.0792602833333282,1.066803820722191,1.067039069472603,1.0673225755279026,1.0675899561147566,1.0678401580855235,1.0680743891277389,1.0682948294146457,1.0685038605798312,1.07302427930701,0,0,1.0657416097614423,2496,4783.15
2022-04-26T23:45:00+07:00,1.0655999999999999,1.06622,1.06544,1.06591,1.0658644444444392,1.0659337777777862,1.0658644444444392,1.0659337777777862,1.0660798774734892,1.0661791816967243,1.0666584999999933,1.068565200000002,1.0702043999999962,1.071448466666663,1.0734270999999884,1.0751457599999992,1.0766535333333436,1.0790439250000021,1.0793677800000023,1.0792367166666614,1.066722564292901,1.0669522179747106,1.0672314416228765,1.0674966252194924,1.067746004032571,1.06798028525262,1.0682013066925027,1.06841122270198,1.072953490458184,0,0,1.0657413123144561,3148,4703.05
2022-04-27T00:00:00+07:00,1.06591,1.06615,1.06515,1.06534,1.065902222222217,1.0658808888888973,1.065902222222217,1.0658808888888973,1.0659319019787914,1.0661181453573805,1.0665544999999934,1.068415600000002,1.0701420999999962,1.0713612666666634,1.0733661999999884,1.0750712799999993,1.0765809000000102,1.078999675000002,1.0793379800000023,1.079211683333328,1.06659687662991,1.0668282012074253,1.067109413131078,1.0673768127072985,1.0676286379822018,1.0678654902416365,1.0680890985869143,1.0683015361769093,1.072877734334222,0,0,1.0655426694558068,3156,4683.7
2022-04-27T00:15:00+07:00,1.06534,1.06566,1.06518,1.06551,1.065902222222217,1.0658586666666754,1.065902222222217,1.0658586666666754,1.0658475215830332,1.0660469162859054,1.0664594999999935,1.0682696000000018,1.070086399999996,1.0712770666666633,1.0733011499999885,1.0749970399999993,1.0765092333333437,1.078953975000002,1.0793094000000023,1.0791859499999947,1.0664980696635546,1.0667268011145463,1.0670062251871375,1.0672731008902263,1.067525289787948,1.067763077622435,1.0679879574658588,1.0682018384563055,1.0728044235448266,0,0,1.065468631248039,1804,4628.3
2022-04-27T00:30:00+07:00,1.06551,1.06568,1.06512,1.06546,1.0658288888888836,1.0658393333333422,1.0658288888888836,1.0658393333333422,1.0657700172664266,1.0659503330287254,1.0663604999999934,1.068125800000002,1.0700283999999962,1.0711902666666635,1.0732358499999883,1.0749246399999992,1.076438666666677,1.0789097750000018,1.0792813000000023,1.0791606333333281,1.0664036996941406,1.066629354874966,1.0669064687234513,1.0671723730629916,1.0674245439446335,1.0676629438127638,1.0678888218789624,1.0681039156542946,1.0727313447035847,0,0,1.065404901545146,1595,4495.45
2022-04-27T00:45:00+07:00,1.06546,1.06561,1.06456,1.06467,1.0656588888888836,1.065831333333342,1.0656588888888836,1.065831333333342,1.0655500138131413,1.0658358664229812,1.0661994999999935,1.067968800000002,1.0699598999999962,1.0710988666666634,1.0731648999999885,1.0748477199999993,1.0763733333333434,1.078861050000002,1.0792518800000026,1.0791335166666614,1.066246090631037,1.0664786352691993,1.0667621804187124,1.06703335233727,1.0672901759473343,1.0675328158209045,1.0677625935699835,1.0679812758094984,1.0726511323184744,0,0,1.0650819184734885,1806,4350.85
2022-04-27T01:00:00+07:00,1.06467,1.06485,1.06436,1.0645499999999999,1.0655066666666615,1.0657597777777865,1.0655066666666615,1.0657597777777865,1.065350011050513,1.065689893138386,1.0660634999999936,1.067793800000002,1.0698886999999961,1.0710088666666635,1.0730961499999885,1.074769639999999,1.0763048000000102,1.078807600000002,1.0792234800000025,1.0791074833333278,1.06609190057367,1.0663302787100302,1.066619459101376,1.0668953883185326,1.0671565088279522,1.0674031281765173,1.0676366095084155,1.0678587302448734,1.0725705240366985,0,0,1.064815532568688,2114,4239.2
2022-04-27T01:15:00+07:00,1.0645499999999999,1.06512,1.06446,1.06507,1.0653955555555503,1.0656584444444532,1.0653955555555503,1.0656584444444532,1.0652940088404104,1.0655623145107096,1.0659089999999936,1.067632400000002,1.069823499999996,1.07092653333333,1.0730325999999886,1.074693399999999,1.0762360000000104,1.078757000000002,1.0791954000000024,1.079081433333328,1.065999000521518,1.066233334193874,1.0665194939980613,1.066793977856392,1.0670547279095155,1.0673016878210164,1.0675359581551442,1.067759132736128,1.0724958919567313,0,0,1.0648216242868684,1987,4066.1
2022-04-27T01:30:00+07:00,1.06507,1.06507,1.0642,1.06423,1.0651488888888838,1.0655077777777866,1.0651488888888838,1.0655077777777866,1.0650812070723283,1.0654090516085686,1.0657179999999937,1.067475400000002,1.0697496999999963,1.0708391999999967,1.0729624499999886,1.0746139599999993,1.0761673000000103,1.078705525000002,1.0791628400000022,1.0790539333333278,1.065838182292289,1.0660792315635759,1.0663717847078638,1.066651534642148,1.0669169363041733,1.0671681361766243,1.0674063127372955,1.0676330922812662,1.0724136442755698,0,0,1.0645330580150292,2073,3834.5
2022-04-27T01:45:00+07:00,1.06423,1.06457,1.06405,1.06448,1.0650244444444392,1.0653468888888977,1.0650244444444392,1.0653468888888977,1.0649609656578627,1.0652472412868559,1.0655694999999938,1.067336200000002,1.0696813999999961,1.0707525999999967,1.0728952499999886,1.0745339999999992,1.0761016333333435,1.0786506250000019,1.0791306000000023,1.0790272499999947,1.0657147111748082,1.065956213750993,1.06624973408155,1.0665308938286953,1.0667980613625063,1.0670512606906841,1.0672915553750486,1.0675204818426496,1.0723347025414847,0,0,1.064426253280451,2094,3720.75
