time,open,high,low,close
2020-01-23T22:00:00+07:00,1.10693,1.10716,1.10404,1.10461
2020-01-23T23:00:00+07:00,1.10461,1.10462,1.1036299999999999,1.10411
2020-01-24T00:00:00+07:00,1.10411,1.1052,1.10397,1.10511
2020-01-24T01:00:00+07:00,1.10511,1.10537,1.1048499999999999,1.10497
2020-01-24T02:00:00+07:00,1.10497,1.10559,1.10482,1.10553
2020-01-24T03:00:00+07:00,1.10553,1.10576,1.1054599999999999,1.10555
2020-01-24T04:00:00+07:00,1.10555,1.1058999999999999,1.10511,1.10511
2020-01-24T05:00:00+07:00,1.10511,1.1058,1.10511,1.10555
2020-01-24T06:00:00+07:00,1.10555,1.10563,1.10537,1.10554
2020-01-24T07:00:00+07:00,1.10554,1.10557,1.10506,1.10528
2020-01-24T08:00:00+07:00,1.10528,1.10554,1.10519,1.10539
2020-01-24T09:00:00+07:00,1.10539,1.10539,1.10516,1.10528
2020-01-24T10:00:00+07:00,1.10528,1.10531,1.10496,1.10504
2020-01-24T11:00:00+07:00,1.10504,1.10518,1.10487,1.10487
2020-01-24T12:00:00+07:00,1.10487,1.10497,1.10463,1.1049
2020-01-24T13:00:00+07:00,1.1049,1.10508,1.10448,1.10504
2020-01-24T14:00:00+07:00,1.10504,1.10526,1.10427,1.10511
2020-01-24T15:00:00+07:00,1.10511,1.10619,1.10445,1.10469
2020-01-24T16:00:00+07:00,1.10469,1.10526,1.10336,1.10359
2020-01-24T17:00:00+07:00,1.10359,1.10399,1.10316,1.10374
2020-01-24T18:00:00+07:00,1.10374,1.10375,1.10282,1.10356
2020-01-24T19:00:00+07:00,1.10356,1.10368,1.10263,1.10279
2020-01-24T20:00:00+07:00,1.10279,1.10391,1.10273,1.10388
2020-01-24T21:00:00+07:00,1.10388,1.10399,1.10288,1.10311
2020-01-24T22:00:00+07:00,1.10311,1.10361,1.1023,1.10249
2020-01-24T23:00:00+07:00,1.10249,1.10279,1.10198,1.1025099999999999
2020-01-25T00:00:00+07:00,1.1025099999999999,1.10277,1.10221,1.10272
2020-01-25T01:00:00+07:00,1.10272,1.10297,1.10262,1.1028
2020-01-25T02:00:00+07:00,1.1028,1.10331,1.10274,1.10296
2020-01-25T03:00:00+07:00,1.10296,1.10302,1.10257,1.10277
2020-01-25T04:00:00+07:00,1.10277,1.10296,1.10214,1.10239
2020-01-27T05:00:00+07:00,1.10306,1.10322,1.10235,1.10304
2020-01-27T06:00:00+07:00,1.10304,1.10343,1.10245,1.10245
2020-01-27T07:00:00+07:00,1.10245,1.10349,1.10245,1.10321
2020-01-27T08:00:00+07:00,1.10321,1.1034599999999999,1.1031,1.10337
2020-01-27T09:00:00+07:00,1.10337,1.10357,1.10287,1.1029
2020-01-27T10:00:00+07:00,1.1029,1.10302,1.10274,1.10281
2020-01-27T11:00:00+07:00,1.10281,1.10292,1.10274,1.10277
2020-01-27T12:00:00+07:00,1.10277,1.1031,1.10267,1.10308
2020-01-27T13:00:00+07:00,1.10308,1.10317,1.10262,1.10277
2020-01-27T14:00:00+07:00,1.10277,1.10376,1.10277,1.1034599999999999
2020-01-27T15:00:00+07:00,1.1034599999999999,1.10376,1.10254,1.10274
2020-01-27T16:00:00+07:00,1.10274,1.10277,1.10151,1.10209
2020-01-27T17:00:00+07:00,1.10209,1.10292,1.10184,1.10281
2020-01-27T18:00:00+07:00,1.10281,1.10289,1.10217,1.10245
2020-01-27T19:00:00+07:00,1.10245,1.10259,1.10201,1.10232
2020-01-27T20:00:00+07:00,1.10232,1.10316,1.10222,1.10273
2020-01-27T21:00:00+07:00,1.10273,1.10322,1.10153,1.10174
2020-01-27T22:00:00+07:00,1.10174,1.10236,1.10113,1.10125
2020-01-27T23:00:00+07:00,1.10125,1.10221,1.10097,1.10188
2020-01-28T00:00:00+07:00,1.10188,1.10194,1.10107,1.10152
2020-01-28T01:00:00+07:00,1.10152,1.10157,1.10128,1.10141
2020-01-28T02:00:00+07:00,1.10141,1.10175,1.10138,1.10162
2020-01-28T03:00:00+07:00,1.10162,1.10188,1.10156,1.10168
2020-01-28T04:00:00+07:00,1.10168,1.10204,1.10166,1.10189
2020-01-28T05:00:00+07:00,1.10189,1.10209,1.10168,1.1018
2020-01-28T06:00:00+07:00,1.1018,1.10204,1.10179,1.10194
2020-01-28T07:00:00+07:00,1.10194,1.102,1.10173,1.10192
2020-01-28T08:00:00+07:00,1.10192,1.10253,1.10192,1.102
2020-01-28T09:00:00+07:00,1.102,1.10219,1.10178,1.10214
2020-01-28T10:00:00+07:00,1.10214,1.10219,1.10189,1.10213
2020-01-28T11:00:00+07:00,1.10213,1.10225,1.10201,1.10225
2020-01-28T12:00:00+07:00,1.10225,1.10232,1.10216,1.10218
2020-01-28T13:00:00+07:00,1.10218,1.10233,1.10183,1.10194
2020-01-28T14:00:00+07:00,1.10194,1.10194,1.10143,1.10167
2020-01-28T15:00:00+07:00,1.10167,1.10236,1.10127,1.10193
2020-01-28T16:00:00+07:00,1.10193,1.10218,1.10135,1.10167
2020-01-28T17:00:00+07:00,1.10167,1.10225,1.10149,1.10192
2020-01-28T18:00:00+07:00,1.10192,1.10195,1.10075,1.10105
2020-01-28T19:00:00+07:00,1.10105,1.10108,1.10022,1.10065
2020-01-28T20:00:00+07:00,1.10065,1.10096,1.10021,1.10055
2020-01-28T21:00:00+07:00,1.10055,1.10066,1.1,1.1004099999999999
2020-01-28T22:00:00+07:00,1.1004099999999999,1.10059,1.09978,1.10002
2020-01-28T23:00:00+07:00,1.10002,1.10106,1.09995,1.10074
2020-01-29T00:00:00+07:00,1.10074,1.10108,1.10025,1.1009
2020-01-29T01:00:00+07:00,1.1009,1.10144,1.10089,1.10122
2020-01-29T02:00:00+07:00,1.10122,1.10174,1.10112,1.10166
2020-01-29T03:00:00+07:00,1.10166,1.10218,1.10166,1.10217
2020-01-29T04:00:00+07:00,1.10217,1.10229,1.10197,1.10221
2020-01-29T05:00:00+07:00,1.10221,1.10245,1.10183,1.10217
2020-01-29T06:00:00+07:00,1.10217,1.10232,1.10209,1.10222
2020-01-29T07:00:00+07:00,1.10222,1.10277,1.10203,1.10227
2020-01-29T08:00:00+07:00,1.10227,1.10228,1.10159,1.10166
2020-01-29T09:00:00+07:00,1.10166,1.10168,1.1015,1.10162
2020-01-29T10:00:00+07:00,1.10162,1.10172,1.10128,1.1014
2020-01-29T11:00:00+07:00,1.1014,1.10144,1.10126,1.10131
2020-01-29T12:00:00+07:00,1.10131,1.10156,1.10113,1.10149
2020-01-29T13:00:00+07:00,1.10149,1.10166,1.10144,1.10149
2020-01-29T14:00:00+07:00,1.10149,1.10152,1.10029,1.10057
2020-01-29T15:00:00+07:00,1.10057,1.10075,1.09997,1.10022
2020-01-29T16:00:00+07:00,1.10022,1.10057,1.0994599999999999,1.10021
2020-01-29T17:00:00+07:00,1.10021,1.10042,1.0997999999999999,1.10014
2020-01-29T18:00:00+07:00,1.10014,1.1002399999999999,1.09972,1.10015
2020-01-29T19:00:00+07:00,1.10015,1.10034,1.0997,1.09979
2020-01-29T20:00:00+07:00,1.09979,1.10009,1.09923,1.09925
2020-01-29T21:00:00+07:00,1.09925,1.10029,1.09924,1.0996
2020-01-29T22:00:00+07:00,1.0996,1.10099,1.09943,1.0999
2020-01-29T23:00:00+07:00,1.0999,1.10051,1.09964,1.10038
2020-01-30T00:00:00+07:00,1.10038,1.10062,1.09991,1.10049
2020-01-30T01:00:00+07:00,1.10049,1.10055,1.1001,1.10016
2020-01-30T02:00:00+07:00,1.10016,1.10208,1.09984,1.10203
2020-01-30T03:00:00+07:00,1.10203,1.1020699999999999,1.1004099999999999,1.10067
2020-01-30T04:00:00+07:00,1.10067,1.10108,1.10017,1.10098
2020-01-30T05:00:00+07:00,1.10098,1.10125,1.10064,1.10103
2020-01-30T06:00:00+07:00,1.10103,1.10181,1.10088,1.10139
2020-01-30T07:00:00+07:00,1.10139,1.10172,1.10127,1.1012899999999999
2020-01-30T08:00:00+07:00,1.1012899999999999,1.10157,1.1011,1.1011
2020-01-30T09:00:00+07:00,1.1011,1.10133,1.1011,1.10122
2020-01-30T10:00:00+07:00,1.10122,1.10157,1.10116,1.10152
2020-01-30T11:00:00+07:00,1.10152,1.10173,1.1015,1.10172
2020-01-30T12:00:00+07:00,1.10172,1.10173,1.10126,1.10134
2020-01-30T13:00:00+07:00,1.10134,1.10137,1.10096,1.10099
2020-01-30T14:00:00+07:00,1.10099,1.10151,1.10067,1.10116
2020-01-30T15:00:00+07:00,1.10116,1.10188,1.10097,1.10167
2020-01-30T16:00:00+07:00,1.10167,1.10213,1.10147,1.10191
2020-01-30T17:00:00+07:00,1.10191,1.10203,1.10114,1.10143
2020-01-30T18:00:00+07:00,1.10143,1.10242,1.10141,1.1023
2020-01-30T19:00:00+07:00,1.1023,1.10273,1.10201,1.10228
2020-01-30T20:00:00+07:00,1.10228,1.1032,1.10175,1.10254
2020-01-30T21:00:00+07:00,1.10254,1.10294,1.10151,1.1026
2020-01-30T22:00:00+07:00,1.1026,1.10365,1.10231,1.10355
2020-01-30T23:00:00+07:00,1.10355,1.10359,1.10258,1.1031199999999999
2020-01-31T00:00:00+07:00,1.1031199999999999,1.10382,1.10295,1.10377
2020-01-31T01:00:00+07:00,1.10377,1.10386,1.1031,1.10345
2020-01-31T02:00:00+07:00,1.10345,1.10394,1.1029,1.103
2020-01-31T03:00:00+07:00,1.103,1.10372,1.10286,1.10322
2020-01-31T04:00:00+07:00,1.10322,1.10349,1.10303,1.10311
2020-01-31T05:00:00+07:00,1.10311,1.10352,1.10304,1.10318
2020-01-31T06:00:00+07:00,1.10318,1.10331,1.1028,1.10287
2020-01-31T07:00:00+07:00,1.10287,1.10331,1.10276,1.10322
2020-01-31T08:00:00+07:00,1.10322,1.10337,1.10267,1.10292
2020-01-31T09:00:00+07:00,1.10292,1.10333,1.10264,1.10264
2020-01-31T10:00:00+07:00,1.10264,1.10264,1.10241,1.10243
2020-01-31T11:00:00+07:00,1.10243,1.10245,1.10226,1.10244
2020-01-31T12:00:00+07:00,1.10244,1.1026,1.10215,1.10217
2020-01-31T13:00:00+07:00,1.10217,1.10242,1.10186,1.1020699999999999
2020-01-31T14:00:00+07:00,1.1020699999999999,1.10284,1.10169,1.1028
2020-01-31T15:00:00+07:00,1.1028,1.10303,1.10215,1.10217
2020-01-31T16:00:00+07:00,1.10217,1.10341,1.10202,1.10287
2020-01-31T17:00:00+07:00,1.10287,1.10335,1.10226,1.10306
2020-01-31T18:00:00+07:00,1.10306,1.10386,1.1026799999999999,1.10372
2020-01-31T19:00:00+07:00,1.10372,1.10493,1.10342,1.10475
2020-01-31T20:00:00+07:00,1.10475,1.10558,1.10467,1.1055
2020-01-31T21:00:00+07:00,1.1055,1.10675,1.10488,1.10627
2020-01-31T22:00:00+07:00,1.10627,1.10836,1.10557,1.1080699999999999
2020-01-31T23:00:00+07:00,1.1080699999999999,1.10904,1.10748,1.10816
2020-02-01T00:00:00+07:00,1.10816,1.10845,1.10783,1.10829
2020-02-01T01:00:00+07:00,1.10829,1.10836,1.1078,1.10802
2020-02-01T02:00:00+07:00,1.10802,1.10902,1.10798,1.10894
2020-02-01T03:00:00+07:00,1.10894,1.10919,1.10848,1.10905
2020-02-01T04:00:00+07:00,1.10905,1.10955,1.1089499999999999,1.10948
2020-02-03T05:00:00+07:00,1.10942,1.10942,1.1081,1.10845
2020-02-03T06:00:00+07:00,1.10845,1.10909,1.10843,1.10891
2020-02-03T07:00:00+07:00,1.10891,1.10891,1.108,1.10817
2020-02-03T08:00:00+07:00,1.10817,1.10877,1.10804,1.10832
2020-02-03T09:00:00+07:00,1.10832,1.10847,1.10802,1.10819
2020-02-03T10:00:00+07:00,1.10819,1.1084,1.10803,1.10812
2020-02-03T11:00:00+07:00,1.10812,1.10848,1.10811,1.10818
2020-02-03T12:00:00+07:00,1.10818,1.10848,1.10814,1.10844
2020-02-03T13:00:00+07:00,1.10844,1.10863,1.10816,1.10826
2020-02-03T14:00:00+07:00,1.10826,1.10847,1.10704,1.10748
2020-02-03T15:00:00+07:00,1.10748,1.10785,1.10643,1.10662
2020-02-03T16:00:00+07:00,1.10662,1.10728,1.1058999999999999,1.10726
2020-02-03T17:00:00+07:00,1.10726,1.10743,1.10644,1.10649
2020-02-03T18:00:00+07:00,1.10649,1.10683,1.10584,1.10628
2020-02-03T19:00:00+07:00,1.10628,1.10667,1.10614,1.1066
2020-02-03T20:00:00+07:00,1.1066,1.10667,1.10617,1.1063
2020-02-03T21:00:00+07:00,1.1063,1.10638,1.1045099999999999,1.10473
2020-02-03T22:00:00+07:00,1.10473,1.10598,1.1034599999999999,1.10557
2020-02-03T23:00:00+07:00,1.10557,1.10658,1.10537,1.10621
2020-02-04T00:00:00+07:00,1.10621,1.10664,1.10576,1.10586
2020-02-04T01:00:00+07:00,1.10586,1.10639,1.10582,1.10614
2020-02-04T02:00:00+07:00,1.10614,1.10654,1.1061,1.10635
2020-02-04T03:00:00+07:00,1.10635,1.1064,1.10571,1.10581
2020-02-04T04:00:00+07:00,1.10581,1.10615,1.10578,1.10595
2020-02-04T05:00:00+07:00,1.10595,1.10614,1.10566,1.10594
2020-02-04T06:00:00+07:00,1.10594,1.10631,1.10589,1.10624
2020-02-04T07:00:00+07:00,1.10624,1.10631,1.10593,1.1061
2020-02-04T08:00:00+07:00,1.1061,1.10642,1.10593,1.10602
2020-02-04T09:00:00+07:00,1.10602,1.10605,1.10557,1.10585
2020-02-04T10:00:00+07:00,1.10585,1.10599,1.10556,1.10579
2020-02-04T11:00:00+07:00,1.10579,1.1061,1.10574,1.10599
2020-02-04T12:00:00+07:00,1.10599,1.10635,1.10578,1.10584
2020-02-04T13:00:00+07:00,1.10584,1.10637,1.10583,1.10592
2020-02-04T14:00:00+07:00,1.10592,1.10592,1.10488,1.10503
2020-02-04T15:00:00+07:00,1.10503,1.10592,1.10497,1.10579
2020-02-04T16:00:00+07:00,1.10579,1.10613,1.10528,1.10558
2020-02-04T17:00:00+07:00,1.10558,1.10572,1.10495,1.10553
2020-02-04T18:00:00+07:00,1.10553,1.10581,1.10522,1.10541
2020-02-04T19:00:00+07:00,1.10541,1.10542,1.1043,1.10442
2020-02-04T20:00:00+07:00,1.10442,1.10508,1.10433,1.10445
2020-02-04T21:00:00+07:00,1.10445,1.10467,1.10409,1.10446
2020-02-04T22:00:00+07:00,1.10446,1.10484,1.10331,1.10383
2020-02-04T23:00:00+07:00,1.10383,1.10432,1.1032899999999999,1.10428
2020-02-05T00:00:00+07:00,1.10428,1.10452,1.10367,1.10373
2020-02-05T01:00:00+07:00,1.10373,1.10448,1.10365,1.10411
2020-02-05T02:00:00+07:00,1.10411,1.10445,1.10402,1.10419
2020-02-05T03:00:00+07:00,1.10419,1.10447,1.10412,1.10443
2020-02-05T04:00:00+07:00,1.10443,1.10457,1.10435,1.10442
2020-02-05T05:00:00+07:00,1.10442,1.10456,1.10414,1.10446
2020-02-05T06:00:00+07:00,1.10446,1.10458,1.10441,1.10446
2020-02-05T07:00:00+07:00,1.10446,1.10449,1.10421,1.10432
2020-02-05T08:00:00+07:00,1.10432,1.10438,1.10397,1.10404
2020-02-05T09:00:00+07:00,1.10404,1.1041,1.1034,1.10344
2020-02-05T10:00:00+07:00,1.10344,1.10367,1.10336,1.10342
2020-02-05T11:00:00+07:00,1.10342,1.10354,1.10337,1.1034599999999999
2020-02-05T12:00:00+07:00,1.1034599999999999,1.10381,1.10337,1.10379
2020-02-05T13:00:00+07:00,1.10379,1.10383,1.1034599999999999,1.10359
2020-02-05T14:00:00+07:00,1.10359,1.1040699999999999,1.10357,1.10369
2020-02-05T15:00:00+07:00,1.10369,1.10479,1.10365,1.1042
2020-02-05T16:00:00+07:00,1.1042,1.10428,1.10215,1.1026
2020-02-05T17:00:00+07:00,1.1026,1.10298,1.10178,1.10192
2020-02-05T18:00:00+07:00,1.10192,1.10258,1.10145,1.10219
2020-02-05T19:00:00+07:00,1.10219,1.10233,1.10185,1.1022399999999999
2020-02-05T20:00:00+07:00,1.1022399999999999,1.10233,1.10079,1.10123
2020-02-05T21:00:00+07:00,1.10123,1.10143,1.1,1.10028
2020-02-05T22:00:00+07:00,1.10028,1.10097,1.09964,1.10022
2020-02-05T23:00:00+07:00,1.10022,1.10065,1.09987,1.10062
2020-02-06T00:00:00+07:00,1.10062,1.10069,1.1001,1.10011
2020-02-06T01:00:00+07:00,1.10011,1.10031,1.0999,1.1002399999999999
2020-02-06T02:00:00+07:00,1.1002399999999999,1.10027,1.09937,1.0996
2020-02-06T03:00:00+07:00,1.0996,1.09996,1.0996,1.09976
2020-02-06T04:00:00+07:00,1.09976,1.09998,1.09969,1.09987
2020-02-06T05:00:00+07:00,1.09987,1.10005,1.09975,1.09998
2020-02-06T06:00:00+07:00,1.09998,1.10005,1.09985,1.10005
2020-02-06T07:00:00+07:00,1.10005,1.10006,1.0996,1.09964
2020-02-06T08:00:00+07:00,1.09964,1.10001,1.09944,1.09981
2020-02-06T09:00:00+07:00,1.09981,1.0999,1.09964,1.09976
2020-02-06T10:00:00+07:00,1.09976,1.09989,1.0996299999999999,1.09972
2020-02-06T11:00:00+07:00,1.09972,1.09982,1.09943,1.09958
2020-02-06T12:00:00+07:00,1.09958,1.09999,1.09941,1.09998
2020-02-06T13:00:00+07:00,1.09998,1.10022,1.09961,1.10002
2020-02-06T14:00:00+07:00,1.10002,1.10056,1.09977,1.1003
2020-02-06T15:00:00+07:00,1.1003,1.1014,1.09939,1.09956
2020-02-06T16:00:00+07:00,1.09956,1.10077,1.09951,1.0999
2020-02-06T17:00:00+07:00,1.0999,1.10058,1.09989,1.10012
2020-02-06T18:00:00+07:00,1.10012,1.1003,1.09956,1.10003
2020-02-06T19:00:00+07:00,1.10003,1.10035,1.09972,1.10026
2020-02-06T20:00:00+07:00,1.10026,1.10042,1.09989,1.10015
2020-02-06T21:00:00+07:00,1.10015,1.10016,1.09882,1.09882
2020-02-06T22:00:00+07:00,1.09882,1.09911,1.09645,1.09766
2020-02-06T23:00:00+07:00,1.09766,1.09836,1.09731,1.09778
2020-02-07T00:00:00+07:00,1.09778,1.09804,1.09745,1.09751
2020-02-07T01:00:00+07:00,1.09751,1.09773,1.09718,1.09731
2020-02-07T02:00:00+07:00,1.09731,1.09775,1.09707,1.0977
2020-02-07T03:00:00+07:00,1.0977,1.0982399999999999,1.09767,1.09788
2020-02-07T04:00:00+07:00,1.09788,1.09821,1.09786,1.09818
2020-02-07T05:00:00+07:00,1.09818,1.09829,1.09764,1.09808
2020-02-07T06:00:00+07:00,1.09808,1.09814,1.09796,1.0980699999999999
2020-02-07T07:00:00+07:00,1.0980699999999999,1.09818,1.09777,1.09817
2020-02-07T08:00:00+07:00,1.09817,1.09832,1.09803,1.0983
2020-02-07T09:00:00+07:00,1.0983,1.09847,1.09818,1.09847
2020-02-07T10:00:00+07:00,1.09847,1.0985,1.09826,1.09832
2020-02-07T11:00:00+07:00,1.09832,1.09832,1.09792,1.09813
2020-02-07T12:00:00+07:00,1.09813,1.09833,1.09805,1.09809
2020-02-07T13:00:00+07:00,1.09809,1.09825,1.09772,1.09777
2020-02-07T14:00:00+07:00,1.09777,1.09784,1.09667,1.09668
2020-02-07T15:00:00+07:00,1.09668,1.0971,1.09571,1.09584
2020-02-07T16:00:00+07:00,1.09584,1.09647,1.09535,1.09544
2020-02-07T17:00:00+07:00,1.09544,1.09569,1.09479,1.0954
2020-02-07T18:00:00+07:00,1.0954,1.0957999999999999,1.09507,1.0951899999999999
2020-02-07T19:00:00+07:00,1.0951899999999999,1.09647,1.09507,1.09645
2020-02-07T20:00:00+07:00,1.09645,1.09709,1.09544,1.09583
2020-02-07T21:00:00+07:00,1.09583,1.09735,1.09487,1.09714
2020-02-07T22:00:00+07:00,1.09714,1.09765,1.09572,1.09633
2020-02-07T23:00:00+07:00,1.09633,1.09654,1.09462,1.09495
2020-02-08T00:00:00+07:00,1.09495,1.09499,1.0942,1.09428
2020-02-08T01:00:00+07:00,1.09428,1.09494,1.09425,1.09438
2020-02-08T02:00:00+07:00,1.09438,1.09489,1.09438,1.09463
2020-02-08T03:00:00+07:00,1.09463,1.09479,1.09442,1.09473
2020-02-08T04:00:00+07:00,1.09473,1.09476,1.09427,1.09438
2020-02-10T05:00:00+07:00,1.09425,1.0945,1.0942,1.09438
2020-02-10T06:00:00+07:00,1.09438,1.09508,1.09429,1.09493
2020-02-10T07:00:00+07:00,1.09493,1.0953,1.0948,1.09527
2020-02-10T08:00:00+07:00,1.09527,1.09534,1.09494,1.09505
2020-02-10T09:00:00+07:00,1.09505,1.09542,1.0950199999999999,1.09536
2020-02-10T10:00:00+07:00,1.09536,1.09541,1.09501,1.09523
2020-02-10T11:00:00+07:00,1.09523,1.09574,1.0951899999999999,1.09569
2020-02-10T12:00:00+07:00,1.09569,1.09576,1.09542,1.09556
2020-02-10T13:00:00+07:00,1.09556,1.09574,1.09512,1.09513
2020-02-10T14:00:00+07:00,1.09513,1.09537,1.09451,1.09468
2020-02-10T15:00:00+07:00,1.09468,1.09535,1.09447,1.09513
2020-02-10T16:00:00+07:00,1.09513,1.0951899999999999,1.09462,1.09499
2020-02-10T17:00:00+07:00,1.09499,1.0955,1.0948,1.09495
2020-02-10T18:00:00+07:00,1.09495,1.09528,1.09453,1.09491
2020-02-10T19:00:00+07:00,1.09491,1.0951899999999999,1.09474,1.09493
2020-02-10T20:00:00+07:00,1.09493,1.09527,1.09301,1.09326
2020-02-10T21:00:00+07:00,1.09326,1.09338,1.09272,1.09276
2020-02-10T22:00:00+07:00,1.09276,1.09383,1.09193,1.09242
2020-02-10T23:00:00+07:00,1.09242,1.09243,1.09091,1.09153
2020-02-11T00:00:00+07:00,1.09153,1.09201,1.09103,1.09104
2020-02-11T01:00:00+07:00,1.09104,1.09167,1.09095,1.09138
2020-02-11T02:00:00+07:00,1.09138,1.0916299999999999,1.09125,1.09139
2020-02-11T03:00:00+07:00,1.09139,1.09153,1.09077,1.09124
2020-02-11T04:00:00+07:00,1.09124,1.09137,1.09097,1.0911
2020-02-11T05:00:00+07:00,1.0911,1.09137,1.09086,1.09107
2020-02-11T06:00:00+07:00,1.09107,1.09134,1.09088,1.09103
2020-02-11T07:00:00+07:00,1.09103,1.09114,1.0908,1.09101
2020-02-11T08:00:00+07:00,1.09101,1.09153,1.09097,1.0914
2020-02-11T09:00:00+07:00,1.0914,1.0916299999999999,1.0911899999999999,1.09142
2020-02-11T10:00:00+07:00,1.09142,1.09172,1.09126,1.09135
2020-02-11T11:00:00+07:00,1.09135,1.09137,1.09088,1.09096
2020-02-11T12:00:00+07:00,1.09096,1.0913,1.09079,1.09124
2020-02-11T13:00:00+07:00,1.09124,1.09124,1.09082,1.09111
2020-02-11T14:00:00+07:00,1.09111,1.09144,1.09057,1.09143
2020-02-11T15:00:00+07:00,1.09143,1.09153,1.0905799999999999,1.09107
2020-02-11T16:00:00+07:00,1.09107,1.09158,1.09082,1.09137
2020-02-11T17:00:00+07:00,1.09137,1.09196,1.09103,1.09183
2020-02-11T18:00:00+07:00,1.09183,1.09207,1.09126,1.09128
2020-02-11T19:00:00+07:00,1.09128,1.0916299999999999,1.09071,1.09092
2020-02-11T20:00:00+07:00,1.09092,1.09098,1.08913,1.09035
2020-02-11T21:00:00+07:00,1.09035,1.09229,1.09016,1.09202
2020-02-11T22:00:00+07:00,1.09202,1.09248,1.09116,1.09162
2020-02-11T23:00:00+07:00,1.09162,1.0924,1.0913,1.09166
2020-02-12T00:00:00+07:00,1.09166,1.09245,1.0916,1.09218
2020-02-12T01:00:00+07:00,1.09218,1.09221,1.09172,1.09191
2020-02-12T02:00:00+07:00,1.09191,1.09232,1.0919,1.09218
2020-02-12T03:00:00+07:00,1.09218,1.09218,1.09182,1.09195
2020-02-12T04:00:00+07:00,1.09195,1.092,1.09151,1.09151
2020-02-12T05:00:00+07:00,1.09151,1.09211,1.0915,1.09188
2020-02-12T06:00:00+07:00,1.09188,1.09192,1.09178,1.0919
2020-02-12T07:00:00+07:00,1.0919,1.09192,1.0911899999999999,1.09132
2020-02-12T08:00:00+07:00,1.09132,1.09198,1.09129,1.09183
2020-02-12T09:00:00+07:00,1.09183,1.09199,1.09146,1.09161
2020-02-12T10:00:00+07:00,1.09161,1.09179,1.0915,1.09153
2020-02-12T11:00:00+07:00,1.09153,1.0916,1.09122,1.09123
2020-02-12T12:00:00+07:00,1.09123,1.09144,1.09097,1.09107
2020-02-12T13:00:00+07:00,1.09107,1.09108,1.09051,1.0905799999999999
2020-02-12T14:00:00+07:00,1.0905799999999999,1.0915,1.09023,1.09146
2020-02-12T15:00:00+07:00,1.09146,1.09256,1.09118,1.09217
2020-02-12T16:00:00+07:00,1.09217,1.09233,1.09115,1.09203
2020-02-12T17:00:00+07:00,1.09203,1.09219,1.09154,1.09182
2020-02-12T18:00:00+07:00,1.09182,1.09185,1.091,1.0912
2020-02-12T19:00:00+07:00,1.0912,1.09145,1.091,1.09124
2020-02-12T20:00:00+07:00,1.09124,1.09138,1.09047,1.09052
2020-02-12T21:00:00+07:00,1.09052,1.09105,1.08993,1.0904099999999999
2020-02-12T22:00:00+07:00,1.0904099999999999,1.09048,1.08862,1.08943
2020-02-12T23:00:00+07:00,1.08943,1.08977,1.08895,1.08923
2020-02-13T00:00:00+07:00,1.08923,1.08935,1.08767,1.08789
2020-02-13T01:00:00+07:00,1.08789,1.08811,1.08758,1.08765
2020-02-13T02:00:00+07:00,1.08765,1.08776,1.08653,1.08664
2020-02-13T03:00:00+07:00,1.08664,1.0875299999999999,1.08664,1.08752
2020-02-13T04:00:00+07:00,1.08752,1.08756,1.08714,1.08724
2020-02-13T05:00:00+07:00,1.08724,1.08746,1.08705,1.08718
2020-02-13T06:00:00+07:00,1.08718,1.08759,1.08697,1.08756
2020-02-13T07:00:00+07:00,1.08756,1.08765,1.08712,1.08726
2020-02-13T08:00:00+07:00,1.08726,1.08749,1.0871,1.08729
2020-02-13T09:00:00+07:00,1.08729,1.08739,1.08698,1.087
2020-02-13T10:00:00+07:00,1.087,1.08713,1.08678,1.087
2020-02-13T11:00:00+07:00,1.087,1.08702,1.08653,1.0869
2020-02-13T12:00:00+07:00,1.0869,1.08717,1.08676,1.08716
2020-02-13T13:00:00+07:00,1.08716,1.08733,1.08696,1.08715
2020-02-13T14:00:00+07:00,1.08715,1.08795,1.08709,1.08793
2020-02-13T15:00:00+07:00,1.08793,1.08878,1.08756,1.0887
2020-02-13T16:00:00+07:00,1.0887,1.08889,1.08816,1.08829
2020-02-13T17:00:00+07:00,1.08829,1.08878,1.08739,1.08739
2020-02-13T18:00:00+07:00,1.08739,1.08757,1.08561,1.08577
2020-02-13T19:00:00+07:00,1.08577,1.08696,1.08531,1.08638
2020-02-13T20:00:00+07:00,1.08638,1.0869199999999999,1.08533,1.08549
2020-02-13T21:00:00+07:00,1.08549,1.08619,1.08477,1.08554
2020-02-13T22:00:00+07:00,1.08554,1.08584,1.08341,1.08486
2020-02-13T23:00:00+07:00,1.08486,1.08542,1.08474,1.08474
2020-02-14T00:00:00+07:00,1.08474,1.08479,1.08389,1.08425
2020-02-14T01:00:00+07:00,1.08425,1.08436,1.08391,1.08421
2020-02-14T02:00:00+07:00,1.08421,1.08444,1.08407,1.08434
2020-02-14T03:00:00+07:00,1.08434,1.08455,1.08411,1.0841399999999999
2020-02-14T04:00:00+07:00,1.0841399999999999,1.08415,1.08379,1.0839
2020-02-14T05:00:00+07:00,1.0839,1.08417,1.08372,1.08404
2020-02-14T06:00:00+07:00,1.08404,1.08419,1.08382,1.0841399999999999
2020-02-14T07:00:00+07:00,1.0841399999999999,1.08418,1.08273,1.08381
2020-02-14T08:00:00+07:00,1.08381,1.08384,1.08333,1.08362
