time,open,high,low,close,Volume,Volume MA
2021-12-06T10:15:00+07:00,1.12906,1.12908,1.12886,1.12893,493,1055.65
2021-12-06T10:30:00+07:00,1.12893,1.12914,1.12886,1.12914,515,1075.7
2021-12-06T10:45:00+07:00,1.12914,1.12934,1.1290499999999999,1.12925,674,1092.55
2021-12-06T11:00:00+07:00,1.12925,1.12934,1.12916,1.12928,556,1034.55
2021-12-06T11:15:00+07:00,1.12928,1.12934,1.12909,1.1291,519,1034.25
2021-12-06T11:30:00+07:00,1.1291,1.12929,1.12894,1.12908,1068,1058.8
2021-12-06T11:45:00+07:00,1.12908,1.12908,1.12878,1.1288,657,1062.3
2021-12-06T12:00:00+07:00,1.1288,1.1288799999999999,1.12857,1.12875,612,1032.85
2021-12-06T12:15:00+07:00,1.12875,1.12887,1.12864,1.12865,735,1021.35
2021-12-06T12:30:00+07:00,1.12865,1.12879,1.12852,1.12854,1029,1005.95
2021-12-06T12:45:00+07:00,1.12854,1.1287,1.12818,1.1282,1010,973.85
2021-12-06T13:00:00+07:00,1.1282,1.12864,1.12811,1.12855,962,946.55
2021-12-06T13:15:00+07:00,1.12855,1.12858,1.12828,1.12833,882,907.7
2021-12-06T13:30:00+07:00,1.12833,1.12855,1.12808,1.12852,1040,896.05
2021-12-06T13:45:00+07:00,1.12852,1.12856,1.128,1.12804,1173,869.55
2021-12-06T14:00:00+07:00,1.12804,1.12832,1.12781,1.1283,1943,913.8
2021-12-06T14:15:00+07:00,1.1283,1.1284399999999999,1.12797,1.12834,1568,938.75
2021-12-06T14:30:00+07:00,1.12834,1.12883,1.12808,1.12818,2586,1020.1
2021-12-06T14:45:00+07:00,1.12818,1.1282,1.12747,1.12752,2079,1067.2
2021-12-06T15:00:00+07:00,1.12752,1.1288799999999999,1.1274899999999999,1.12877,2576,1133.85
2021-12-06T15:15:00+07:00,1.12877,1.12903,1.12823,1.12898,2027,1210.55
2021-12-06T15:30:00+07:00,1.12898,1.12903,1.12848,1.12872,2061,1287.85
2021-12-06T15:45:00+07:00,1.12872,1.1293199999999999,1.12867,1.12928,1939,1351.1
2021-12-06T16:00:00+07:00,1.12928,1.12934,1.12852,1.12923,3491,1497.85
2021-12-06T16:15:00+07:00,1.12923,1.12939,1.12907,1.12933,1858,1564.8
2021-12-06T16:30:00+07:00,1.12933,1.12945,1.12896,1.12926,2533,1638.05
2021-12-06T16:45:00+07:00,1.12926,1.12996,1.12926,1.12973,1989,1704.65
2021-12-06T17:00:00+07:00,1.12973,1.13052,1.1297,1.13033,2298,1788.95
2021-12-06T17:15:00+07:00,1.13033,1.13102,1.13002,1.13093,1976,1851
2021-12-06T17:30:00+07:00,1.13093,1.13094,1.12962,1.12982,1494,1874.25
2021-12-06T17:45:00+07:00,1.12982,1.13021,1.12972,1.12982,1375,1892.5
2021-12-06T18:00:00+07:00,1.12982,1.13022,1.12979,1.13017,1117,1900.25
2021-12-06T18:15:00+07:00,1.13017,1.13032,1.12964,1.12988,1349,1923.6
2021-12-06T18:30:00+07:00,1.12988,1.13022,1.12937,1.1294,2401,1991.65
2021-12-06T18:45:00+07:00,1.1294,1.12978,1.12922,1.12926,2016,2033.8
2021-12-06T19:00:00+07:00,1.12926,1.12969,1.12908,1.1296,2099,2041.6
2021-12-06T19:15:00+07:00,1.1296,1.13021,1.12907,1.13009,2148,2070.6
2021-12-06T19:30:00+07:00,1.13009,1.13012,1.12951,1.12982,1694,2026
2021-12-06T19:45:00+07:00,1.12982,1.13,1.12902,1.12916,2174,2030.75
2021-12-06T20:00:00+07:00,1.12916,1.12931,1.1286,1.12868,2298,2016.85
2021-12-06T20:15:00+07:00,1.12868,1.12929,1.12858,1.12881,2695,2050.25
2021-12-06T20:30:00+07:00,1.12881,1.12973,1.12851,1.12962,2439,2069.15
2021-12-06T20:45:00+07:00,1.12962,1.12979,1.12938,1.12971,2034,2073.9
2021-12-06T21:00:00+07:00,1.12971,1.13077,1.12956,1.12994,3689,2083.8
2021-12-06T21:15:00+07:00,1.12994,1.12994,1.1293,1.12943,3188,2150.3
2021-12-06T21:30:00+07:00,1.12943,1.12944,1.12832,1.12878,5549,2301.1
2021-12-06T21:45:00+07:00,1.12878,1.12944,1.12838,1.1291,4905,2446.9
2021-12-06T22:00:00+07:00,1.1291,1.12913,1.12832,1.12893,4248,2544.4
2021-12-06T22:15:00+07:00,1.12893,1.12909,1.12866,1.12886,2960,2593.6
2021-12-06T22:30:00+07:00,1.12886,1.12889,1.1279,1.12802,3044,2671.1
2021-12-06T22:45:00+07:00,1.12802,1.12808,1.12665,1.12723,4230,2813.85
2021-12-06T23:00:00+07:00,1.12723,1.12777,1.12695,1.12759,3302,2923.1
2021-12-06T23:15:00+07:00,1.12759,1.12796,1.12742,1.12781,2545,2982.9
2021-12-06T23:30:00+07:00,1.12781,1.12879,1.12763,1.12876,2236,2974.65
2021-12-06T23:45:00+07:00,1.12876,1.12883,1.12802,1.12816,2308,2989.25
2021-12-07T00:00:00+07:00,1.12816,1.12839,1.12797,1.12808,1549,2961.75
2021-12-07T00:15:00+07:00,1.12808,1.12812,1.12761,1.1279,1178,2913.25
2021-12-07T00:30:00+07:00,1.1279,1.12823,1.12781,1.12807,1436,2900.35
2021-12-07T00:45:00+07:00,1.12807,1.12828,1.12772,1.12788,1468,2865.05
2021-12-07T01:00:00+07:00,1.12788,1.12803,1.12758,1.12767,1319,2816.1
2021-12-07T01:15:00+07:00,1.12767,1.12796,1.12726,1.12792,1256,2744.15
2021-12-07T01:30:00+07:00,1.12792,1.12804,1.12763,1.1279,1185,2681.45
2021-12-07T01:45:00+07:00,1.1279,1.12829,1.12788,1.12828,1194,2639.45
2021-12-07T02:00:00+07:00,1.12828,1.12835,1.12811,1.12812,893,2499.65
2021-12-07T02:15:00+07:00,1.12812,1.1284,1.12806,1.12814,883,2384.4
2021-12-07T02:30:00+07:00,1.12814,1.1283,1.12788,1.12793,876,2150.75
2021-12-07T02:45:00+07:00,1.12793,1.12813,1.1278299999999999,1.12788,928,1951.9
2021-12-07T03:00:00+07:00,1.12788,1.12814,1.12781,1.12794,1211,1800.05
2021-12-07T03:15:00+07:00,1.12794,1.12812,1.12781,1.1280999999999999,984,1701.25
2021-12-07T03:30:00+07:00,1.1280999999999999,1.12835,1.12801,1.12823,1143,1606.2
2021-12-07T03:45:00+07:00,1.12823,1.12853,1.1282,1.12829,852,1437.3
2021-12-07T04:00:00+07:00,1.12829,1.12834,1.12814,1.12823,433,1293.85
2021-12-07T04:15:00+07:00,1.12823,1.12841,1.12821,1.12824,429,1188.05
2021-12-07T04:30:00+07:00,1.12824,1.12832,1.12811,1.12819,295,1091
2021-12-07T04:45:00+07:00,1.12819,1.12861,1.12819,1.12838,656,1008.4
2021-12-07T05:00:00+07:00,1.12838,1.12838,1.12809,1.12821,147,938.3
2021-12-07T05:15:00+07:00,1.12821,1.12836,1.12819,1.12822,151,886.95
2021-12-07T05:30:00+07:00,1.12822,1.12855,1.12808,1.12817,522,841.25
2021-12-07T05:45:00+07:00,1.12817,1.12834,1.12808,1.12811,242,779.95
2021-12-07T06:00:00+07:00,1.12811,1.12845,1.12811,1.12834,690,748.5
2021-12-07T06:15:00+07:00,1.12834,1.12854,1.12832,1.12854,534,712.4
2021-12-07T06:30:00+07:00,1.12854,1.1287099999999999,1.12839,1.12848,449,675.6
2021-12-07T06:45:00+07:00,1.12848,1.12851,1.12822,1.12836,408,636.3
2021-12-07T07:00:00+07:00,1.12836,1.12845,1.12815,1.1282,550,619.15
2021-12-07T07:15:00+07:00,1.1282,1.1283,1.12809,1.12818,452,597.6
2021-12-07T07:30:00+07:00,1.12818,1.12834,1.12816,1.12825,353,571.45
2021-12-07T07:45:00+07:00,1.12825,1.12828,1.1279,1.12799,924,571.25
2021-12-07T08:00:00+07:00,1.12799,1.128,1.12758,1.12778,1164,568.9
2021-12-07T08:15:00+07:00,1.12778,1.12817,1.12763,1.12809,1279,583.65
2021-12-07T08:30:00+07:00,1.12809,1.12825,1.12797,1.12802,961,574.55
2021-12-07T08:45:00+07:00,1.12802,1.12825,1.12801,1.12817,1006,582.25
2021-12-07T09:00:00+07:00,1.12817,1.12848,1.12808,1.12847,872,604.2
2021-12-07T09:15:00+07:00,1.12847,1.12854,1.1283,1.12851,827,624.1
2021-12-07T09:30:00+07:00,1.12851,1.12927,1.12851,1.12922,1670,692.85
2021-12-07T09:45:00+07:00,1.12922,1.12927,1.12913,1.12918,830,701.55
2021-12-07T10:00:00+07:00,1.12918,1.12922,1.1290499999999999,1.12915,716,730
2021-12-07T10:15:00+07:00,1.12915,1.1292,1.129,1.12902,939,769.4
2021-12-07T10:30:00+07:00,1.12902,1.12921,1.12893,1.12909,1313,808.95
2021-12-07T10:45:00+07:00,1.12909,1.12919,1.1290499999999999,1.12906,610,827.35
2021-12-07T11:00:00+07:00,1.12906,1.12929,1.12877,1.12884,799,832.8
2021-12-07T11:15:00+07:00,1.12884,1.12903,1.12881,1.12887,636,837.9
2021-12-07T11:30:00+07:00,1.12887,1.12895,1.12872,1.12876,805,855.7
2021-12-07T11:45:00+07:00,1.12876,1.12882,1.12864,1.1288,787,874.65
2021-12-07T12:00:00+07:00,1.1288,1.12894,1.12872,1.12878,687,881.5
2021-12-07T12:15:00+07:00,1.12878,1.12898,1.12873,1.12897,872,902.5
2021-12-07T12:30:00+07:00,1.12897,1.1291,1.12882,1.12891,733,921.5
2021-12-07T12:45:00+07:00,1.12891,1.12909,1.1287099999999999,1.1287099999999999,1147,932.65
2021-12-07T13:00:00+07:00,1.1287099999999999,1.12914,1.1287099999999999,1.12892,1150,931.95
2021-12-07T13:15:00+07:00,1.12892,1.12958,1.12892,1.12946,927,914.35
2021-12-07T13:30:00+07:00,1.12946,1.12965,1.12936,1.12941,952,913.9
2021-12-07T13:45:00+07:00,1.12941,1.12962,1.12928,1.12939,1146,920.9
2021-12-07T14:00:00+07:00,1.12939,1.12947,1.12902,1.1290499999999999,2161,985.35
2021-12-07T14:15:00+07:00,1.1290499999999999,1.1294,1.1288799999999999,1.12927,2134,1050.7
2021-12-07T14:30:00+07:00,1.12927,1.12985,1.12921,1.12936,2033,1068.85
2021-12-07T14:45:00+07:00,1.12936,1.12936,1.1287,1.12887,2286,1141.65
2021-12-07T15:00:00+07:00,1.12887,1.12914,1.12855,1.12885,2881,1249.9
2021-12-07T15:15:00+07:00,1.12885,1.12925,1.12815,1.12925,2416,1323.75
2021-12-07T15:30:00+07:00,1.12925,1.12948,1.12845,1.12912,2730,1394.6
2021-12-07T15:45:00+07:00,1.12912,1.12912,1.1274,1.1275,2891,1508.65
2021-12-07T16:00:00+07:00,1.1275,1.12751,1.12534,1.12584,4261,1681.75
2021-12-07T16:15:00+07:00,1.12584,1.1266,1.12575,1.12626,2962,1798.05
2021-12-07T16:30:00+07:00,1.12626,1.12698,1.12604,1.12687,2310,1873.3
2021-12-07T16:45:00+07:00,1.12687,1.1278299999999999,1.12657,1.12746,2476,1957.75
2021-12-07T17:00:00+07:00,1.12746,1.1278,1.12699,1.12721,2947,2070.75
2021-12-07T17:15:00+07:00,1.12721,1.12736,1.12691,1.12698,2031,2128.7
2021-12-07T17:30:00+07:00,1.12698,1.12703,1.12634,1.12634,1846,2184.35
2021-12-07T17:45:00+07:00,1.12634,1.1264,1.12572,1.12605,2005,2227.25
2021-12-07T18:00:00+07:00,1.12605,1.12655,1.12599,1.12641,1951,2267.3
2021-12-07T18:15:00+07:00,1.12641,1.12668,1.12593,1.12637,2018,2321.85
2021-12-07T18:30:00+07:00,1.12637,1.1264399999999999,1.12598,1.12643,1883,2368.4
2021-12-07T18:45:00+07:00,1.12643,1.12648,1.12546,1.12575,2135,2417.85
2021-12-07T19:00:00+07:00,1.12575,1.12592,1.1252,1.12557,2274,2423.5
2021-12-07T19:15:00+07:00,1.12557,1.12563,1.1251,1.12523,1871,2410.35
2021-12-07T19:30:00+07:00,1.12523,1.12589,1.1251,1.12589,2094,2413.4
2021-12-07T19:45:00+07:00,1.12589,1.12598,1.12518,1.12525,2420,2420.1
2021-12-07T20:00:00+07:00,1.12525,1.12594,1.12516,1.12556,3236,2437.85
2021-12-07T20:15:00+07:00,1.12556,1.12558,1.12348,1.12387,3614,2497.75
2021-12-07T20:30:00+07:00,1.12387,1.12396,1.12275,1.12358,4023,2562.4
2021-12-07T20:45:00+07:00,1.12358,1.12404,1.12341,1.12402,3543,2595
2021-12-07T21:00:00+07:00,1.12402,1.12429,1.12365,1.12397,3058,2534.85
2021-12-07T21:15:00+07:00,1.12397,1.12455,1.12365,1.12368,3006,2537.05
2021-12-07T21:30:00+07:00,1.12368,1.12445,1.12352,1.12415,3982,2620.65
2021-12-07T21:45:00+07:00,1.12415,1.12482,1.12407,1.12455,2881,2640.9
2021-12-07T22:00:00+07:00,1.12455,1.12495,1.12404,1.12484,3092,2648.15
2021-12-07T22:15:00+07:00,1.12484,1.12539,1.12472,1.12531,3619,2727.55
2021-12-07T22:30:00+07:00,1.12531,1.12542,1.12448,1.12463,3303,2800.4
2021-12-07T22:45:00+07:00,1.12463,1.12548,1.1241,1.12457,5370,2968.65
2021-12-07T23:00:00+07:00,1.12457,1.1250499999999999,1.12421,1.12424,3134,3027.8
2021-12-07T23:15:00+07:00,1.12424,1.1244,1.1236599999999999,1.12414,2564,3055.1
2021-12-07T23:30:00+07:00,1.12414,1.12475,1.12406,1.12467,2499,3085.9
2021-12-07T23:45:00+07:00,1.12467,1.12501,1.1246,1.12472,1733,3065.8
2021-12-08T00:00:00+07:00,1.12472,1.12519,1.12445,1.12511,1459,3025.05
2021-12-08T00:15:00+07:00,1.12511,1.12511,1.1245,1.1247,1705,3016.75
2021-12-08T00:30:00+07:00,1.1247,1.12484,1.12433,1.12447,1195,2971.8
2021-12-08T00:45:00+07:00,1.12447,1.12452,1.12416,1.12439,1031,2902.35
2021-12-08T01:00:00+07:00,1.12439,1.12487,1.12418,1.1248,1282,2804.65
2021-12-08T01:15:00+07:00,1.1248,1.12502,1.1246,1.12497,1611,2704.5
2021-12-08T01:30:00+07:00,1.12497,1.12526,1.12489,1.12512,859,2546.3
2021-12-08T01:45:00+07:00,1.12512,1.12543,1.125,1.12527,882,2413.25
2021-12-08T02:00:00+07:00,1.12527,1.12531,1.12507,1.12527,999,2310.3
2021-12-08T02:15:00+07:00,1.12527,1.12596,1.12527,1.1259,1067,2213.35
2021-12-08T02:30:00+07:00,1.1259,1.12591,1.1256,1.12576,930,2060.75
2021-12-08T02:45:00+07:00,1.12576,1.12613,1.12565,1.12613,1204,1976.9
2021-12-08T03:00:00+07:00,1.12613,1.12625,1.12598,1.12618,918,1868.2
2021-12-08T03:15:00+07:00,1.12618,1.12654,1.1259,1.12629,1318,1753.15
2021-12-08T03:30:00+07:00,1.12629,1.12653,1.1260999999999999,1.12647,1450,1660.5
2021-12-08T03:45:00+07:00,1.12647,1.12678,1.12639,1.12677,1338,1458.9
2021-12-08T04:00:00+07:00,1.12677,1.12678,1.12652,1.12672,810,1342.7
2021-12-08T04:15:00+07:00,1.12672,1.12711,1.1267,1.12703,425,1235.75
2021-12-08T04:30:00+07:00,1.12703,1.12738,1.12689,1.12691,485,1135.05
2021-12-08T04:45:00+07:00,1.12691,1.12698,1.12633,1.12672,498,1073.3
2021-12-08T05:00:00+07:00,1.12672,1.12672,1.1263,1.1263,52,1002.95
2021-12-08T05:15:00+07:00,1.1263,1.12649,1.12622,1.12631,116,923.5
2021-12-08T05:30:00+07:00,1.12631,1.1270499999999999,1.12631,1.1269,215,874.5
2021-12-08T05:45:00+07:00,1.1269,1.12691,1.1268,1.12681,151,830.5
2021-12-08T06:00:00+07:00,1.12681,1.12712,1.1268,1.12712,540,793.4
2021-12-08T06:15:00+07:00,1.12712,1.12726,1.12699,1.12715,310,728.35
2021-12-08T06:30:00+07:00,1.12715,1.12732,1.1271,1.12718,340,702.4
2021-12-08T06:45:00+07:00,1.12718,1.12737,1.12715,1.12725,300,673.3
2021-12-08T07:00:00+07:00,1.12725,1.12752,1.12725,1.12748,477,647.2
2021-12-08T07:15:00+07:00,1.12748,1.12764,1.12747,1.12762,623,625
2021-12-08T07:30:00+07:00,1.12762,1.12773,1.12753,1.12771,688,612.9
2021-12-08T07:45:00+07:00,1.12771,1.12777,1.12731,1.12739,696,587.5
2021-12-08T08:00:00+07:00,1.12739,1.12759,1.12731,1.12757,884,585.8
2021-12-08T08:15:00+07:00,1.12757,1.12786,1.12755,1.12778,1031,571.45
2021-12-08T08:30:00+07:00,1.12778,1.12793,1.1276599999999999,1.12776,891,543.5
2021-12-08T08:45:00+07:00,1.12776,1.12816,1.12776,1.12791,1008,527
2021-12-08T09:00:00+07:00,1.12791,1.12832,1.12791,1.12818,1025,537.75
2021-12-08T09:15:00+07:00,1.12818,1.12867,1.12817,1.12859,1079,570.45
2021-12-08T09:30:00+07:00,1.12859,1.12906,1.1285,1.12902,1011,596.75
2021-12-08T09:45:00+07:00,1.12902,1.12915,1.12884,1.1291,1266,635.15
2021-12-08T10:00:00+07:00,1.1291,1.12936,1.12907,1.1293,997,682.4
2021-12-08T10:15:00+07:00,1.1293,1.12934,1.12912,1.12917,625,707.85
2021-12-08T10:30:00+07:00,1.12917,1.1292,1.12906,1.12912,851,739.65
2021-12-08T10:45:00+07:00,1.12912,1.1292,1.12886,1.12918,723,768.25
2021-12-08T11:00:00+07:00,1.12918,1.1292,1.1290499999999999,1.12911,406,761.55
2021-12-08T11:15:00+07:00,1.12911,1.12921,1.12907,1.12918,413,766.7
2021-12-08T11:30:00+07:00,1.12918,1.1292,1.12906,1.12906,746,787
2021-12-08T11:45:00+07:00,1.12906,1.1292,1.12902,1.12907,646,804.3
2021-12-08T12:00:00+07:00,1.12907,1.12907,1.12889,1.12897,646,812.75
2021-12-08T12:15:00+07:00,1.12897,1.12929,1.12895,1.12924,812,822.2
2021-12-08T12:30:00+07:00,1.12924,1.12948,1.12922,1.12945,569,816.25
2021-12-08T12:45:00+07:00,1.12945,1.12957,1.12926,1.12937,716,817.25
2021-12-08T13:00:00+07:00,1.12937,1.12954,1.12916,1.12936,1267,836.4
2021-12-08T13:15:00+07:00,1.12936,1.12948,1.12903,1.12912,871,828.4
2021-12-08T13:30:00+07:00,1.12912,1.12917,1.1289,1.1289,864,827.05
2021-12-08T13:45:00+07:00,1.1289,1.129,1.12872,1.12885,933,823.3
2021-12-08T14:00:00+07:00,1.12885,1.1293,1.12875,1.12881,2097,876.9
2021-12-08T14:15:00+07:00,1.12881,1.12897,1.12858,1.12876,1613,903.6
2021-12-08T14:30:00+07:00,1.12876,1.12907,1.12865,1.12898,1439,925
2021-12-08T14:45:00+07:00,1.12898,1.12939,1.12838,1.12863,2244,973.9
2021-12-08T15:00:00+07:00,1.12863,1.12937,1.1286,1.12875,3014,1074.75
2021-12-08T15:15:00+07:00,1.12875,1.12912,1.12812,1.12848,2772,1182.1
2021-12-08T15:30:00+07:00,1.12848,1.12878,1.12812,1.12816,2939,1286.5
2021-12-08T15:45:00+07:00,1.12816,1.12857,1.12785,1.12833,2524,1376.55
2021-12-08T16:00:00+07:00,1.12833,1.12863,1.12826,1.12834,2528,1482.65
2021-12-08T16:15:00+07:00,1.12834,1.12861,1.12819,1.12847,2386,1581.3
2021-12-08T16:30:00+07:00,1.12847,1.12872,1.1282699999999999,1.12839,2268,1657.4
2021-12-08T16:45:00+07:00,1.12839,1.12877,1.1282,1.12851,2395,1744.85
2021-12-08T17:00:00+07:00,1.12851,1.12868,1.12765,1.1277,2334,1829.25
2021-12-08T17:15:00+07:00,1.1277,1.12868,1.12726,1.12863,3171,1947.2
2021-12-08T17:30:00+07:00,1.12863,1.13002,1.12842,1.12935,4148,2126.15
2021-12-08T17:45:00+07:00,1.12935,1.12969,1.12903,1.12921,2678,2224.25
2021-12-08T18:00:00+07:00,1.12921,1.12943,1.12852,1.1288,2891,2305.45
2021-12-08T18:15:00+07:00,1.1288,1.12884,1.12851,1.12876,2393,2381.55
2021-12-08T18:30:00+07:00,1.12876,1.1288,1.12741,1.12758,2603,2468.5
2021-12-08T18:45:00+07:00,1.12758,1.12829,1.12683,1.12764,7485,2796.1
2021-12-08T19:00:00+07:00,1.12764,1.12781,1.12683,1.1272,4418,2912.15
2021-12-08T19:15:00+07:00,1.1272,1.12801,1.12666,1.1278,4412,3052.1
2021-12-08T19:30:00+07:00,1.1278,1.1295,1.12776,1.12911,4048,3182.55
2021-12-08T19:45:00+07:00,1.12911,1.13023,1.12869,1.1291,5265,3333.6
2021-12-08T20:00:00+07:00,1.1291,1.13043,1.12879,1.12989,4924,3429.1
2021-12-08T20:15:00+07:00,1.12989,1.13083,1.12985,1.13029,4917,3536.35
2021-12-08T20:30:00+07:00,1.13029,1.13083,1.12976,1.13058,4973,3638.05
2021-12-08T20:45:00+07:00,1.13058,1.13175,1.13023,1.13162,4358,3729.75
2021-12-08T21:00:00+07:00,1.13162,1.1316599999999999,1.13083,1.13103,3754,3791.05
2021-12-08T21:15:00+07:00,1.13103,1.1311,1.13032,1.13064,3015,3822.5
2021-12-08T21:30:00+07:00,1.13064,1.13097,1.13033,1.13067,4322,3925.2
2021-12-08T21:45:00+07:00,1.13067,1.13082,1.13003,1.13038,4032,4007.05
2021-12-08T22:00:00+07:00,1.13038,1.13199,1.1303,1.13172,6398,4210.25
2021-12-08T22:15:00+07:00,1.13172,1.1327099999999999,1.13154,1.13267,3207,4212.05
2021-12-08T22:30:00+07:00,1.13267,1.13325,1.1322,1.1322699999999999,3384,4173.85
2021-12-08T22:45:00+07:00,1.1322699999999999,1.13346,1.13196,1.13327,4794,4279.65
2021-12-08T23:00:00+07:00,1.13327,1.13388,1.13303,1.13357,3993,4334.75
2021-12-08T23:15:00+07:00,1.13357,1.13375,1.13307,1.13316,2174,4323.8
2021-12-08T23:30:00+07:00,1.13316,1.13338,1.13278,1.13281,1896,4288.45
2021-12-08T23:45:00+07:00,1.13281,1.13306,1.1325,1.13284,2194,4023.9
2021-12-09T00:00:00+07:00,1.13284,1.13357,1.13284,1.13356,1550,3880.5
2021-12-09T00:15:00+07:00,1.13356,1.13497,1.13356,1.13462,2331,3776.45
2021-12-09T00:30:00+07:00,1.13462,1.13484,1.13445,1.13467,1152,3631.65
2021-12-09T00:45:00+07:00,1.13467,1.13495,1.13445,1.13485,1116,3424.2
2021-12-09T01:00:00+07:00,1.13485,1.13498,1.13447,1.13457,2462,3301.1
2021-12-09T01:15:00+07:00,1.13457,1.13482,1.13445,1.13453,1281,3119.3
2021-12-09T01:30:00+07:00,1.13453,1.13469,1.13444,1.1346,1022,2921.75
2021-12-09T01:45:00+07:00,1.1346,1.1347099999999999,1.13441,1.1345399999999999,924,2750.05
2021-12-09T02:00:00+07:00,1.1345399999999999,1.13502,1.13453,1.13492,1052,2614.95
2021-12-09T02:15:00+07:00,1.13492,1.135,1.13457,1.13467,1276,2528
2021-12-09T02:30:00+07:00,1.13467,1.13508,1.1346,1.1349,1293,2376.55
2021-12-09T02:45:00+07:00,1.1349,1.13503,1.13485,1.13494,716,2210.75
2021-12-09T03:00:00+07:00,1.13494,1.13495,1.1347,1.13481,656,1923.65
2021-12-09T03:15:00+07:00,1.13481,1.13548,1.13481,1.13547,665,1796.55
2021-12-09T03:30:00+07:00,1.13547,1.13547,1.135,1.1351,681,1661.4
2021-12-09T03:45:00+07:00,1.1351,1.13528,1.13483,1.13485,1541,1498.75
2021-12-09T04:00:00+07:00,1.13485,1.13498,1.13469,1.13482,1631,1380.65
2021-12-09T04:15:00+07:00,1.13482,1.13482,1.13438,1.13451,1083,1326.1
2021-12-09T04:30:00+07:00,1.13451,1.13459,1.1343,1.13442,497,1256.15
2021-12-09T04:45:00+07:00,1.13442,1.13449,1.13413,1.13419,1268,1209.85
2021-12-09T05:00:00+07:00,1.13419,1.1344,1.13406,1.1343,113,1138
2021-12-09T05:15:00+07:00,1.1343,1.13445,1.13422,1.13445,109,1026.9
2021-12-09T05:30:00+07:00,1.13445,1.13445,1.13366,1.13404,586,998.6
2021-12-09T05:45:00+07:00,1.13404,1.13434,1.13401,1.13414,6081,1246.85
2021-12-09T06:00:00+07:00,1.13414,1.1343699999999999,1.134,1.13433,621,1154.8
2021-12-09T06:15:00+07:00,1.13433,1.13439,1.1340999999999999,1.13412,361,1108.8
2021-12-09T06:30:00+07:00,1.13412,1.13426,1.1340999999999999,1.13426,442,1079.8
2021-12-09T06:45:00+07:00,1.13426,1.13453,1.13424,1.13441,258,1046.5
2021-12-09T07:00:00+07:00,1.13441,1.13443,1.13413,1.13418,605,1024.15
2021-12-09T07:15:00+07:00,1.13418,1.13443,1.13418,1.13433,733,997
2021-12-09T07:30:00+07:00,1.13433,1.1343699999999999,1.13407,1.1340999999999999,732,968.95
2021-12-09T07:45:00+07:00,1.1340999999999999,1.1340999999999999,1.13366,1.13397,759,971.1
2021-12-09T08:00:00+07:00,1.13397,1.13397,1.13347,1.13351,1196,998.1
2021-12-09T08:15:00+07:00,1.13351,1.13356,1.13333,1.13337,869,1008.3
2021-12-09T08:30:00+07:00,1.13337,1.13369,1.13327,1.13362,842,1016.35
2021-12-09T08:45:00+07:00,1.13362,1.1337599999999999,1.13338,1.13344,781,978.35
2021-12-09T09:00:00+07:00,1.13344,1.13348,1.13327,1.13331,680,930.8
2021-12-09T09:15:00+07:00,1.13331,1.13364,1.13325,1.13351,627,908
2021-12-09T09:30:00+07:00,1.13351,1.13356,1.13331,1.13331,848,925.55
2021-12-09T09:45:00+07:00,1.13331,1.13363,1.13326,1.13336,791,901.7
2021-12-09T10:00:00+07:00,1.13336,1.1334899999999999,1.13306,1.13306,716,931.85
2021-12-09T10:15:00+07:00,1.13306,1.13321,1.13293,1.13303,476,950.2
2021-12-09T10:30:00+07:00,1.13303,1.13327,1.13298,1.13325,652,953.5
2021-12-09T10:45:00+07:00,1.13325,1.13348,1.1332,1.13346,824,690.65
2021-12-09T11:00:00+07:00,1.13346,1.13356,1.13321,1.13336,679,693.55
2021-12-09T11:15:00+07:00,1.13336,1.1336,1.13336,1.13348,628,706.9
2021-12-09T11:30:00+07:00,1.13348,1.13368,1.13348,1.13368,713,720.45
2021-12-09T11:45:00+07:00,1.13368,1.13368,1.13343,1.13362,525,733.8
2021-12-09T12:00:00+07:00,1.13362,1.13362,1.13317,1.13331,527,729.9
2021-12-09T12:15:00+07:00,1.13331,1.13334,1.13317,1.13321,675,727
2021-12-09T12:30:00+07:00,1.13321,1.13338,1.13312,1.13314,507,715.75
2021-12-09T12:45:00+07:00,1.13314,1.13338,1.13267,1.13268,1034,729.5
2021-12-09T13:00:00+07:00,1.13268,1.13312,1.13267,1.13284,892,714.3
2021-12-09T13:15:00+07:00,1.13284,1.13335,1.13284,1.13327,722,706.95
2021-12-09T13:30:00+07:00,1.13327,1.13339,1.13307,1.13308,682,698.95
2021-12-09T13:45:00+07:00,1.13308,1.13322,1.13268,1.13278,808,700.3
2021-12-09T14:00:00+07:00,1.13278,1.1331,1.13251,1.13268,2644,798.5
2021-12-09T14:15:00+07:00,1.13268,1.13298,1.13222,1.13275,2396,886.95
2021-12-09T14:30:00+07:00,1.13275,1.13276,1.13185,1.13221,1773,933.2
2021-12-09T14:45:00+07:00,1.13221,1.1323,1.13171,1.13201,1947,991
2021-12-09T15:00:00+07:00,1.13201,1.1325,1.13196,1.13241,2957,1103.05
2021-12-09T15:15:00+07:00,1.13241,1.13269,1.13173,1.13177,2196,1189.05
2021-12-09T15:30:00+07:00,1.13177,1.13239,1.13175,1.13212,2107,1261.8
2021-12-09T15:45:00+07:00,1.13212,1.1322699999999999,1.13165,1.13224,2677,1354.45
2021-12-09T16:00:00+07:00,1.13224,1.13238,1.1317,1.1319,2580,1449.5
