time,open,high,low,close
2021-05-24T12:00:00+07:00,1.21796,1.21901,1.21796,1.21895
2021-05-24T13:00:00+07:00,1.21895,1.21954,1.21866,1.21901
2021-05-24T14:00:00+07:00,1.21901,1.21997,1.21891,1.21977
2021-05-24T15:00:00+07:00,1.21977,1.22043,1.21747,1.21968
2021-05-24T16:00:00+07:00,1.21968,1.2212,1.2193,1.22117
2021-05-24T17:00:00+07:00,1.22117,1.22193,1.22106,1.22144
2021-05-24T18:00:00+07:00,1.22144,1.22161,1.22049,1.22092
2021-05-24T19:00:00+07:00,1.22092,1.22165,1.22067,1.22103
2021-05-24T20:00:00+07:00,1.22103,1.22227,1.22036,1.22222
2021-05-24T21:00:00+07:00,1.22222,1.223,1.22136,1.22168
2021-05-24T22:00:00+07:00,1.22168,1.22242,1.22072,1.22096
2021-05-24T23:00:00+07:00,1.22096,1.22152,1.22047,1.22151
2021-05-25T00:00:00+07:00,1.22151,1.22177,1.22057,1.22163
2021-05-25T01:00:00+07:00,1.22163,1.22171,1.22103,1.22136
2021-05-25T02:00:00+07:00,1.22136,1.22174,1.22129,1.22162
2021-05-25T03:00:00+07:00,1.22162,1.22182,1.2212,1.22137
2021-05-25T04:00:00+07:00,1.22137,1.22175,1.22107,1.22157
2021-05-25T05:00:00+07:00,1.22157,1.22174,1.22143,1.22164
2021-05-25T06:00:00+07:00,1.22164,1.22165,1.22126,1.22144
2021-05-25T07:00:00+07:00,1.22144,1.2222,1.22117,1.22217
2021-05-25T08:00:00+07:00,1.22217,1.22301,1.22211,1.2225
2021-05-25T09:00:00+07:00,1.2225,1.22286,1.22229,1.22285
2021-05-25T10:00:00+07:00,1.22285,1.22288,1.22248,1.22265
2021-05-25T11:00:00+07:00,1.22265,1.22315,1.22255,1.22293
2021-05-25T12:00:00+07:00,1.22293,1.22302,1.2222,1.22236
2021-05-25T13:00:00+07:00,1.22236,1.22534,1.22203,1.22457
2021-05-25T14:00:00+07:00,1.22457,1.22622,1.22439,1.22558
2021-05-25T15:00:00+07:00,1.22558,1.22619,1.22439,1.22589
2021-05-25T16:00:00+07:00,1.22589,1.22619,1.22528,1.22549
2021-05-25T17:00:00+07:00,1.22549,1.22587,1.22476,1.22482
2021-05-25T18:00:00+07:00,1.22482,1.22608,1.22462,1.22558
2021-05-25T19:00:00+07:00,1.22558,1.22664,1.22501,1.22534
2021-05-25T20:00:00+07:00,1.22534,1.22571,1.22409,1.22476
2021-05-25T21:00:00+07:00,1.22476,1.2254099999999999,1.22406,1.22461
2021-05-25T22:00:00+07:00,1.22461,1.22487,1.22304,1.22326
2021-05-25T23:00:00+07:00,1.22326,1.22399,1.2226299999999999,1.22398
2021-05-26T00:00:00+07:00,1.22398,1.22498,1.22379,1.22479
2021-05-26T01:00:00+07:00,1.22479,1.2257,1.2246299999999999,1.22559
2021-05-26T02:00:00+07:00,1.22559,1.2256,1.22461,1.22473
2021-05-26T03:00:00+07:00,1.22473,1.22526,1.22459,1.22484
2021-05-26T04:00:00+07:00,1.22484,1.2257,1.22471,1.22494
2021-05-26T05:00:00+07:00,1.22494,1.22549,1.22493,1.22533
2021-05-26T06:00:00+07:00,1.22533,1.22538,1.2246,1.22469
2021-05-26T07:00:00+07:00,1.22469,1.22538,1.22445,1.22451
2021-05-26T08:00:00+07:00,1.22451,1.22483,1.22424,1.22438
2021-05-26T09:00:00+07:00,1.22438,1.2253,1.22419,1.22498
2021-05-26T10:00:00+07:00,1.22498,1.22605,1.22496,1.22581
2021-05-26T11:00:00+07:00,1.22581,1.22611,1.22562,1.22596
2021-05-26T12:00:00+07:00,1.22596,1.2262899999999999,1.22556,1.22559
2021-05-26T13:00:00+07:00,1.22559,1.22566,1.22433,1.22493
2021-05-26T14:00:00+07:00,1.22493,1.22499,1.22326,1.22442
2021-05-26T15:00:00+07:00,1.22442,1.22484,1.22325,1.22408
2021-05-26T16:00:00+07:00,1.22408,1.2247,1.22376,1.22451
2021-05-26T17:00:00+07:00,1.22451,1.22451,1.22328,1.2238499999999999
2021-05-26T18:00:00+07:00,1.2238499999999999,1.22398,1.22252,1.22268
2021-05-26T19:00:00+07:00,1.22268,1.22297,1.22171,1.22198
2021-05-26T20:00:00+07:00,1.22198,1.22348,1.22177,1.22283
2021-05-26T21:00:00+07:00,1.22283,1.224,1.22167,1.2217
2021-05-26T22:00:00+07:00,1.2217,1.22213,1.21974,1.22034
2021-05-26T23:00:00+07:00,1.22034,1.22054,1.21957,1.21999
2021-05-27T00:00:00+07:00,1.21999,1.22021,1.2181899999999999,1.21874
2021-05-27T01:00:00+07:00,1.21874,1.21932,1.21845,1.21929
2021-05-27T02:00:00+07:00,1.21929,1.21962,1.21907,1.21922
2021-05-27T03:00:00+07:00,1.21922,1.21972,1.21913,1.21921
2021-05-27T04:00:00+07:00,1.21921,1.21946,1.2187999999999999,1.21938
2021-05-27T05:00:00+07:00,1.21938,1.21969,1.21922,1.21926
2021-05-27T06:00:00+07:00,1.21926,1.21943,1.21888,1.21921
2021-05-27T07:00:00+07:00,1.21921,1.21927,1.21798,1.21883
2021-05-27T08:00:00+07:00,1.21883,1.21884,1.21752,1.21849
2021-05-27T09:00:00+07:00,1.21849,1.21928,1.21843,1.21904
2021-05-27T10:00:00+07:00,1.21904,1.21946,1.21864,1.21936
2021-05-27T11:00:00+07:00,1.21936,1.21957,1.21907,1.21936
2021-05-27T12:00:00+07:00,1.21936,1.21968,1.21882,1.21956
2021-05-27T13:00:00+07:00,1.21956,1.22024,1.21868,1.2198
2021-05-27T14:00:00+07:00,1.2198,1.22084,1.21948,1.22057
2021-05-27T15:00:00+07:00,1.22057,1.22151,1.218,1.21824
2021-05-27T16:00:00+07:00,1.21824,1.21961,1.2182,1.21931
2021-05-27T17:00:00+07:00,1.21931,1.22084,1.2193,1.22051
2021-05-27T18:00:00+07:00,1.22051,1.22107,1.21927,1.21962
2021-05-27T19:00:00+07:00,1.21962,1.22022,1.21843,1.21861
2021-05-27T20:00:00+07:00,1.21861,1.21993,1.21797,1.21973
2021-05-27T21:00:00+07:00,1.21973,1.22116,1.2192,1.22012
2021-05-27T22:00:00+07:00,1.22012,1.22034,1.21856,1.21936
2021-05-27T23:00:00+07:00,1.21936,1.21962,1.21853,1.21876
2021-05-28T00:00:00+07:00,1.21876,1.22039,1.21871,1.22015
2021-05-28T01:00:00+07:00,1.22015,1.22047,1.2198499999999999,1.21986
2021-05-28T02:00:00+07:00,1.21986,1.22009,1.21947,1.21992
2021-05-28T03:00:00+07:00,1.21992,1.21992,1.21922,1.21937
2021-05-28T04:00:00+07:00,1.21937,1.21952,1.2191,1.21939
2021-05-28T05:00:00+07:00,1.21939,1.2195799999999999,1.21911,1.21917
2021-05-28T06:00:00+07:00,1.21917,1.21932,1.2189699999999999,1.21927
2021-05-28T07:00:00+07:00,1.21927,1.21929,1.21825,1.21841
2021-05-28T08:00:00+07:00,1.21841,1.2187,1.21815,1.21825
2021-05-28T09:00:00+07:00,1.21825,1.21862,1.21816,1.21857
2021-05-28T10:00:00+07:00,1.21857,1.21886,1.21827,1.21871
2021-05-28T11:00:00+07:00,1.21871,1.21903,1.21852,1.21877
2021-05-28T12:00:00+07:00,1.21877,1.21887,1.2176,1.21772
2021-05-28T13:00:00+07:00,1.21772,1.21849,1.21716,1.21824
2021-05-28T14:00:00+07:00,1.21824,1.21899,1.21774,1.21881
2021-05-28T15:00:00+07:00,1.21881,1.22005,1.21871,1.21974
2021-05-28T16:00:00+07:00,1.21974,1.21979,1.21826,1.21862
2021-05-28T17:00:00+07:00,1.21862,1.21907,1.21724,1.21778
2021-05-28T18:00:00+07:00,1.21778,1.21816,1.21507,1.21566
2021-05-28T19:00:00+07:00,1.21566,1.2157499999999999,1.21328,1.2135
2021-05-28T20:00:00+07:00,1.2135,1.21668,1.21326,1.21645
2021-05-28T21:00:00+07:00,1.21645,1.21889,1.21631,1.21799
2021-05-28T22:00:00+07:00,1.21799,1.21984,1.21786,1.21936
2021-05-28T23:00:00+07:00,1.21936,1.22042,1.2192399999999999,1.22006
2021-05-29T00:00:00+07:00,1.22006,1.22048,1.21993,1.22018
2021-05-29T01:00:00+07:00,1.22018,1.22021,1.2195,1.21962
2021-05-29T02:00:00+07:00,1.21962,1.21974,1.21921,1.21926
2021-05-29T03:00:00+07:00,1.21926,1.2195,1.21889,1.21915
2021-05-31T04:00:00+07:00,1.21994,1.22003,1.21906,1.21957
2021-05-31T05:00:00+07:00,1.21957,1.21964,1.21907,1.21933
2021-05-31T06:00:00+07:00,1.21933,1.21961,1.21891,1.21895
2021-05-31T07:00:00+07:00,1.21895,1.21932,1.21845,1.21917
2021-05-31T08:00:00+07:00,1.21917,1.22,1.21887,1.21999
2021-05-31T09:00:00+07:00,1.21999,1.22043,1.21981,1.22035
2021-05-31T10:00:00+07:00,1.22035,1.22042,1.21981,1.21989
2021-05-31T11:00:00+07:00,1.21989,1.22001,1.21964,1.2198
2021-05-31T12:00:00+07:00,1.2198,1.22021,1.2192399999999999,1.21939
2021-05-31T13:00:00+07:00,1.21939,1.21972,1.21833,1.21894
2021-05-31T14:00:00+07:00,1.21894,1.22016,1.21893,1.2191
2021-05-31T15:00:00+07:00,1.2191,1.22037,1.21884,1.22005
2021-05-31T16:00:00+07:00,1.22005,1.22005,1.2185,1.21869
2021-05-31T17:00:00+07:00,1.21869,1.21931,1.21852,1.21903
2021-05-31T18:00:00+07:00,1.21903,1.22012,1.21858,1.2199
2021-05-31T19:00:00+07:00,1.2199,1.2202,1.21973,1.21986
2021-05-31T20:00:00+07:00,1.21986,1.22055,1.21938,1.22049
2021-05-31T21:00:00+07:00,1.22049,1.22276,1.22007,1.22276
2021-05-31T22:00:00+07:00,1.22276,1.22313,1.222,1.22293
2021-05-31T23:00:00+07:00,1.22293,1.22309,1.22251,1.22281
2021-06-01T00:00:00+07:00,1.22281,1.22296,1.22264,1.22274
2021-06-01T01:00:00+07:00,1.22274,1.22282,1.2226,1.22274
2021-06-01T02:00:00+07:00,1.22274,1.22274,1.22249,1.2226299999999999
2021-06-01T03:00:00+07:00,1.2226299999999999,1.22293,1.22237,1.22237
2021-06-01T04:00:00+07:00,1.22237,1.22273,1.22237,1.22256
2021-06-01T05:00:00+07:00,1.22256,1.22327,1.22253,1.223
2021-06-01T06:00:00+07:00,1.223,1.22345,1.22285,1.22326
2021-06-01T07:00:00+07:00,1.22326,1.22344,1.22237,1.22296
2021-06-01T08:00:00+07:00,1.22296,1.22365,1.22285,1.22319
2021-06-01T09:00:00+07:00,1.22319,1.22356,1.2226299999999999,1.22281
2021-06-01T10:00:00+07:00,1.22281,1.22322,1.22258,1.22302
2021-06-01T11:00:00+07:00,1.22302,1.22302,1.22223,1.22224
2021-06-01T12:00:00+07:00,1.22224,1.22255,1.22181,1.22249
2021-06-01T13:00:00+07:00,1.22249,1.22376,1.22196,1.22326
2021-06-01T14:00:00+07:00,1.22326,1.22414,1.22275,1.22413
2021-06-01T15:00:00+07:00,1.22413,1.22414,1.22133,1.22299
2021-06-01T16:00:00+07:00,1.22299,1.22386,1.22292,1.22326
2021-06-01T17:00:00+07:00,1.22326,1.22336,1.22218,1.22232
2021-06-01T18:00:00+07:00,1.22232,1.22276,1.22186,1.22217
2021-06-01T19:00:00+07:00,1.22217,1.22271,1.22169,1.22248
2021-06-01T20:00:00+07:00,1.22248,1.22421,1.2215799999999999,1.2238
2021-06-01T21:00:00+07:00,1.2238,1.22544,1.2236799999999999,1.2246
2021-06-01T22:00:00+07:00,1.2246,1.22513,1.22404,1.22404
2021-06-01T23:00:00+07:00,1.22404,1.2243,1.2232399999999999,1.22329
2021-06-02T00:00:00+07:00,1.22329,1.22342,1.2227,1.22304
2021-06-02T01:00:00+07:00,1.22304,1.22328,1.22268,1.22285
2021-06-02T02:00:00+07:00,1.22285,1.22286,1.22184,1.2220199999999999
2021-06-02T03:00:00+07:00,1.2220199999999999,1.22206,1.22107,1.22128
2021-06-02T04:00:00+07:00,1.22128,1.22175,1.22111,1.22136
2021-06-02T05:00:00+07:00,1.22136,1.22152,1.22121,1.22143
2021-06-02T06:00:00+07:00,1.22143,1.22179,1.2214099999999999,1.22173
2021-06-02T07:00:00+07:00,1.22173,1.22262,1.2215,1.22203
2021-06-02T08:00:00+07:00,1.22203,1.22265,1.22198,1.22213
2021-06-02T09:00:00+07:00,1.22213,1.22265,1.22192,1.22235
2021-06-02T10:00:00+07:00,1.22235,1.22261,1.22208,1.22229
2021-06-02T11:00:00+07:00,1.22229,1.22231,1.22169,1.2217
2021-06-02T12:00:00+07:00,1.2217,1.22199,1.22147,1.22147
2021-06-02T13:00:00+07:00,1.22147,1.2218,1.22055,1.22098
2021-06-02T14:00:00+07:00,1.22098,1.22137,1.21965,1.22005
2021-06-02T15:00:00+07:00,1.22005,1.22017,1.21794,1.21812
2021-06-02T16:00:00+07:00,1.21812,1.2189699999999999,1.2169,1.218
2021-06-02T17:00:00+07:00,1.218,1.218,1.21701,1.21735
2021-06-02T18:00:00+07:00,1.21735,1.21803,1.2164,1.21799
2021-06-02T19:00:00+07:00,1.21799,1.21918,1.21794,1.21858
2021-06-02T20:00:00+07:00,1.21858,1.2205,1.21843,1.22044
2021-06-02T21:00:00+07:00,1.22044,1.22072,1.21963,1.22068
2021-06-02T22:00:00+07:00,1.22068,1.2218499999999999,1.22027,1.22128
2021-06-02T23:00:00+07:00,1.22128,1.22154,1.22111,1.22121
2021-06-03T00:00:00+07:00,1.22121,1.2214,1.22068,1.22083
2021-06-03T01:00:00+07:00,1.22083,1.22154,1.2206299999999999,1.22105
2021-06-03T02:00:00+07:00,1.22105,1.2214,1.22057,1.22107
2021-06-03T03:00:00+07:00,1.22107,1.2212399999999999,1.22073,1.2209
2021-06-03T04:00:00+07:00,1.2209,1.22116,1.22089,1.22108
2021-06-03T05:00:00+07:00,1.22108,1.22125,1.22096,1.22105
2021-06-03T06:00:00+07:00,1.22105,1.22126,1.22088,1.22094
2021-06-03T07:00:00+07:00,1.22094,1.22142,1.22079,1.22123
2021-06-03T08:00:00+07:00,1.22123,1.22133,1.22052,1.22055
2021-06-03T09:00:00+07:00,1.22055,1.22078,1.22035,1.22041
2021-06-03T10:00:00+07:00,1.22041,1.22074,1.22024,1.22065
2021-06-03T11:00:00+07:00,1.22065,1.2207999999999999,1.2201,1.22014
2021-06-03T12:00:00+07:00,1.22014,1.2204,1.21949,1.21964
2021-06-03T13:00:00+07:00,1.21964,1.21969,1.21852,1.21864
2021-06-03T14:00:00+07:00,1.21864,1.21883,1.21791,1.21811
2021-06-03T15:00:00+07:00,1.21811,1.21938,1.21787,1.21877
2021-06-03T16:00:00+07:00,1.21877,1.21933,1.21855,1.21918
2021-06-03T17:00:00+07:00,1.21918,1.22084,1.21857,1.21868
2021-06-03T18:00:00+07:00,1.21868,1.21964,1.21846,1.21876
2021-06-03T19:00:00+07:00,1.21876,1.2189,1.21564,1.21584
2021-06-03T20:00:00+07:00,1.21584,1.21622,1.21363,1.21464
2021-06-03T21:00:00+07:00,1.21464,1.21498,1.21267,1.21382
2021-06-03T22:00:00+07:00,1.21382,1.21382,1.21206,1.21212
2021-06-03T23:00:00+07:00,1.21212,1.21275,1.21181,1.21203
2021-06-04T00:00:00+07:00,1.21203,1.21259,1.21188,1.21234
2021-06-04T01:00:00+07:00,1.21234,1.21273,1.21211,1.21254
2021-06-04T02:00:00+07:00,1.21254,1.21338,1.21254,1.21302
2021-06-04T03:00:00+07:00,1.21302,1.21306,1.21245,1.21265
2021-06-04T04:00:00+07:00,1.21265,1.2129,1.21243,1.21266
2021-06-04T05:00:00+07:00,1.21266,1.21309,1.21265,1.21306
2021-06-04T06:00:00+07:00,1.21306,1.2132,1.21291,1.21299
2021-06-04T07:00:00+07:00,1.21299,1.21301,1.21143,1.21274
2021-06-04T08:00:00+07:00,1.21274,1.21303,1.21216,1.21224
2021-06-04T09:00:00+07:00,1.21224,1.21246,1.21179,1.21205
2021-06-04T10:00:00+07:00,1.21205,1.21213,1.21148,1.21149
2021-06-04T11:00:00+07:00,1.21149,1.21164,1.21122,1.21137
2021-06-04T12:00:00+07:00,1.21137,1.21146,1.21051,1.21072
2021-06-04T13:00:00+07:00,1.21072,1.21133,1.2104,1.2113099999999999
2021-06-04T14:00:00+07:00,1.2113099999999999,1.21179,1.21054,1.2113
2021-06-04T15:00:00+07:00,1.2113,1.21169,1.21096,1.21118
2021-06-04T16:00:00+07:00,1.21118,1.2117,1.21084,1.21156
2021-06-04T17:00:00+07:00,1.21156,1.21179,1.21039,1.21074
2021-06-04T18:00:00+07:00,1.21074,1.21186,1.2106999999999999,1.2113099999999999
2021-06-04T19:00:00+07:00,1.2113099999999999,1.21746,1.21115,1.21677
2021-06-04T20:00:00+07:00,1.21677,1.21817,1.2162,1.218
2021-06-04T21:00:00+07:00,1.218,1.21858,1.21617,1.21634
2021-06-04T22:00:00+07:00,1.21634,1.21736,1.21618,1.21725
2021-06-04T23:00:00+07:00,1.21725,1.21749,1.21609,1.21611
2021-06-05T00:00:00+07:00,1.21611,1.21657,1.21606,1.21633
2021-06-05T01:00:00+07:00,1.21633,1.21676,1.21601,1.21652
2021-06-05T02:00:00+07:00,1.21652,1.21692,1.2163599999999999,1.21687
2021-06-05T03:00:00+07:00,1.21687,1.21702,1.21648,1.21664
2021-06-07T04:00:00+07:00,1.21605,1.21635,1.21605,1.21635
2021-06-07T05:00:00+07:00,1.21635,1.21671,1.21622,1.21632
2021-06-07T06:00:00+07:00,1.21632,1.21676,1.2163,1.21666
2021-06-07T07:00:00+07:00,1.21666,1.21728,1.21645,1.21673
2021-06-07T08:00:00+07:00,1.21673,1.21675,1.216,1.21611
2021-06-07T09:00:00+07:00,1.21611,1.21657,1.21606,1.2163
2021-06-07T10:00:00+07:00,1.2163,1.21684,1.21621,1.21675
2021-06-07T11:00:00+07:00,1.21675,1.21707,1.21643,1.21679
2021-06-07T12:00:00+07:00,1.21679,1.21681,1.21577,1.2158
2021-06-07T13:00:00+07:00,1.2158,1.21622,1.21513,1.21524
2021-06-07T14:00:00+07:00,1.21524,1.21678,1.21449,1.21677
2021-06-07T15:00:00+07:00,1.21677,1.21677,1.21521,1.2161899999999999
2021-06-07T16:00:00+07:00,1.2161899999999999,1.21644,1.21526,1.21608
2021-06-07T17:00:00+07:00,1.21608,1.21627,1.21505,1.2156
2021-06-07T18:00:00+07:00,1.2156,1.2176,1.21548,1.21649
2021-06-07T19:00:00+07:00,1.21649,1.21685,1.21601,1.21634
2021-06-07T20:00:00+07:00,1.21634,1.21815,1.21613,1.21814
2021-06-07T21:00:00+07:00,1.21814,1.21918,1.21737,1.21875
2021-06-07T22:00:00+07:00,1.21875,1.22003,1.21853,1.21986
2021-06-07T23:00:00+07:00,1.21986,1.22018,1.21938,1.21947
2021-06-08T00:00:00+07:00,1.21947,1.21984,1.21915,1.21971
2021-06-08T01:00:00+07:00,1.21971,1.21991,1.2194,1.21946
2021-06-08T02:00:00+07:00,1.21946,1.21954,1.21923,1.2194099999999999
2021-06-08T03:00:00+07:00,1.2194099999999999,1.21943,1.21889,1.21893
2021-06-08T04:00:00+07:00,1.21893,1.2194099999999999,1.21857,1.21904
2021-06-08T05:00:00+07:00,1.21904,1.21922,1.21901,1.21919
2021-06-08T06:00:00+07:00,1.21919,1.21928,1.21901,1.21906
2021-06-08T07:00:00+07:00,1.21906,1.21942,1.21825,1.21856
2021-06-08T08:00:00+07:00,1.21856,1.21909,1.21839,1.21872
2021-06-08T09:00:00+07:00,1.21872,1.21889,1.21821,1.2183
2021-06-08T10:00:00+07:00,1.2183,1.21832,1.2178,1.21795
2021-06-08T11:00:00+07:00,1.21795,1.2181,1.21774,1.21794
2021-06-08T12:00:00+07:00,1.21794,1.21831,1.21762,1.21772
2021-06-08T13:00:00+07:00,1.21772,1.21854,1.21764,1.21768
2021-06-08T14:00:00+07:00,1.21768,1.21838,1.21642,1.21727
2021-06-08T15:00:00+07:00,1.21727,1.21789,1.21666,1.2176
2021-06-08T16:00:00+07:00,1.2176,1.21768,1.21682,1.21742
2021-06-08T17:00:00+07:00,1.21742,1.21809,1.21693,1.21776
2021-06-08T18:00:00+07:00,1.21776,1.21833,1.21712,1.21782
2021-06-08T19:00:00+07:00,1.21782,1.21884,1.21724,1.2175799999999999
2021-06-08T20:00:00+07:00,1.2175799999999999,1.21845,1.21708,1.21828
2021-06-08T21:00:00+07:00,1.21828,1.21931,1.21798,1.2186
2021-06-08T22:00:00+07:00,1.2186,1.21862,1.21767,1.21792
2021-06-08T23:00:00+07:00,1.21792,1.2182,1.21776,1.21781
2021-06-09T00:00:00+07:00,1.21781,1.21789,1.2174,1.21776
2021-06-09T01:00:00+07:00,1.21776,1.2181899999999999,1.21773,1.21798
2021-06-09T02:00:00+07:00,1.21798,1.21812,1.21712,1.21734
2021-06-09T03:00:00+07:00,1.21734,1.21752,1.21721,1.21729
2021-06-09T04:00:00+07:00,1.21729,1.2174099999999999,1.21715,1.21726
2021-06-09T05:00:00+07:00,1.21726,1.21733,1.21712,1.21718
2021-06-09T06:00:00+07:00,1.21718,1.21737,1.21711,1.21724
2021-06-09T07:00:00+07:00,1.21724,1.2178,1.21713,1.2175
2021-06-09T08:00:00+07:00,1.2175,1.21804,1.21738,1.21801
2021-06-09T09:00:00+07:00,1.21801,1.21842,1.21783,1.21841
2021-06-09T10:00:00+07:00,1.21841,1.21855,1.21793,1.21806
2021-06-09T11:00:00+07:00,1.21806,1.21808,1.21785,1.21794
2021-06-09T12:00:00+07:00,1.21794,1.218,1.21755,1.21779
2021-06-09T13:00:00+07:00,1.21779,1.21868,1.21764,1.21803
2021-06-09T14:00:00+07:00,1.21803,1.21845,1.2176,1.21827
2021-06-09T15:00:00+07:00,1.21827,1.21927,1.21817,1.21883
2021-06-09T16:00:00+07:00,1.21883,1.21916,1.21838,1.21909
2021-06-09T17:00:00+07:00,1.21909,1.21951,1.21886,1.21922
2021-06-09T18:00:00+07:00,1.21922,1.21977,1.2189699999999999,1.21948
2021-06-09T19:00:00+07:00,1.21948,1.21967,1.21893,1.21946
2021-06-09T20:00:00+07:00,1.21946,1.2218,1.21946,1.22149
2021-06-09T21:00:00+07:00,1.22149,1.22165,1.21812,1.21857
2021-06-09T22:00:00+07:00,1.21857,1.21906,1.21831,1.21837
2021-06-09T23:00:00+07:00,1.21837,1.21842,1.2174,1.2176
2021-06-10T00:00:00+07:00,1.2176,1.21799,1.21754,1.21789
2021-06-10T01:00:00+07:00,1.21789,1.21838,1.2178,1.21791
2021-06-10T02:00:00+07:00,1.21791,1.21811,1.21743,1.21774
2021-06-10T03:00:00+07:00,1.21774,1.21797,1.2175,1.21779
2021-06-10T04:00:00+07:00,1.21779,1.21801,1.21763,1.21786
2021-06-10T05:00:00+07:00,1.21786,1.21795,1.2176,1.21778
2021-06-10T06:00:00+07:00,1.21778,1.21796,1.21766,1.21784
2021-06-10T07:00:00+07:00,1.21784,1.21809,1.2172,1.21729
2021-06-10T08:00:00+07:00,1.21729,1.21757,1.21691,1.21699
2021-06-10T09:00:00+07:00,1.21699,1.21704,1.21665,1.21667
2021-06-10T10:00:00+07:00,1.21667,1.217,1.21662,1.21694
2021-06-10T11:00:00+07:00,1.21694,1.21696,1.21627,1.21642
2021-06-10T12:00:00+07:00,1.21642,1.21681,1.21632,1.21657
2021-06-10T13:00:00+07:00,1.21657,1.21738,1.21617,1.21674
2021-06-10T14:00:00+07:00,1.21674,1.2171,1.21533,1.21591
2021-06-10T15:00:00+07:00,1.21591,1.21712,1.21586,1.21666
2021-06-10T16:00:00+07:00,1.21666,1.21723,1.21632,1.21659
2021-06-10T17:00:00+07:00,1.21659,1.21725,1.21598,1.21687
2021-06-10T18:00:00+07:00,1.21687,1.21881,1.21662,1.21766
2021-06-10T19:00:00+07:00,1.21766,1.21947,1.21511,1.21861
2021-06-10T20:00:00+07:00,1.21861,1.21935,1.21432,1.21821
2021-06-10T21:00:00+07:00,1.21821,1.21903,1.21709,1.21715
2021-06-10T22:00:00+07:00,1.21715,1.2178,1.21618,1.21729
2021-06-10T23:00:00+07:00,1.21729,1.21777,1.21645,1.21767
2021-06-11T00:00:00+07:00,1.21767,1.21787,1.21721,1.21739
2021-06-11T01:00:00+07:00,1.21739,1.21761,1.21713,1.21717
2021-06-11T02:00:00+07:00,1.21717,1.21766,1.21698,1.21703
2021-06-11T03:00:00+07:00,1.21703,1.21777,1.21672,1.21672
2021-06-11T04:00:00+07:00,1.21672,1.21762,1.21672,1.21725
2021-06-11T05:00:00+07:00,1.21725,1.21742,1.21706,1.21728
2021-06-11T06:00:00+07:00,1.21728,1.21748,1.21719,1.21726
2021-06-11T07:00:00+07:00,1.21726,1.21787,1.21718,1.21781
2021-06-11T08:00:00+07:00,1.21781,1.21888,1.21759,1.2187
2021-06-11T09:00:00+07:00,1.2187,1.21901,1.21831,1.21899
2021-06-11T10:00:00+07:00,1.21899,1.21915,1.21867,1.21871
2021-06-11T11:00:00+07:00,1.21871,1.21904,1.21867,1.21871
2021-06-11T12:00:00+07:00,1.21871,1.21902,1.21857,1.21877
2021-06-11T13:00:00+07:00,1.21877,1.2193,1.21813,1.21833
2021-06-11T14:00:00+07:00,1.21833,1.21918,1.21746,1.21828
2021-06-11T15:00:00+07:00,1.21828,1.21835,1.21639,1.21656
2021-06-11T16:00:00+07:00,1.21656,1.21672,1.21527,1.21542
2021-06-11T17:00:00+07:00,1.21542,1.21608,1.21489,1.21512
2021-06-11T18:00:00+07:00,1.21512,1.21518,1.21296,1.21323
2021-06-11T19:00:00+07:00,1.21323,1.21378,1.21223,1.21288
2021-06-11T20:00:00+07:00,1.21288,1.21302,1.2111399999999999,1.21213
2021-06-11T21:00:00+07:00,1.21213,1.21269,1.21005,1.21092
2021-06-11T22:00:00+07:00,1.21092,1.21147,1.20928,1.21
2021-06-11T23:00:00+07:00,1.21,1.21013,1.20947,1.20964
2021-06-12T00:00:00+07:00,1.20964,1.20999,1.20926,1.20996
2021-06-12T01:00:00+07:00,1.20996,1.2103,1.20976,1.21026
2021-06-12T02:00:00+07:00,1.21026,1.21095,1.21015,1.2109
2021-06-12T03:00:00+07:00,1.2109,1.21108,1.21044,1.2108
2021-06-14T04:00:00+07:00,1.2108,1.2109,1.21021,1.21089
2021-06-14T05:00:00+07:00,1.21089,1.2112,1.21019,1.211
2021-06-14T06:00:00+07:00,1.211,1.21113,1.21076,1.21096
2021-06-14T07:00:00+07:00,1.21096,1.21103,1.20987,1.21002
2021-06-14T08:00:00+07:00,1.21002,1.21019,1.20953,1.21004
2021-06-14T09:00:00+07:00,1.21004,1.21043,1.20989,1.2099199999999999
2021-06-14T10:00:00+07:00,1.2099199999999999,1.21003,1.20945,1.20997
2021-06-14T11:00:00+07:00,1.20997,1.21049,1.20969,1.21042
2021-06-14T12:00:00+07:00,1.21042,1.2106999999999999,1.21013,1.2105
2021-06-14T13:00:00+07:00,1.2105,1.21089,1.20946,1.21038
2021-06-14T14:00:00+07:00,1.21038,1.21207,1.20941,1.21181
2021-06-14T15:00:00+07:00,1.21181,1.21188,1.21063,1.21088
2021-06-14T16:00:00+07:00,1.21088,1.21194,1.21083,1.2113
2021-06-14T17:00:00+07:00,1.2113,1.21247,1.21115,1.2121
2021-06-14T18:00:00+07:00,1.2121,1.21211,1.21152,1.2115799999999999
2021-06-14T19:00:00+07:00,1.2115799999999999,1.21206,1.21118,1.21196
2021-06-14T20:00:00+07:00,1.21196,1.21303,1.21169,1.21216
2021-06-14T21:00:00+07:00,1.21216,1.21305,1.21193,1.2123599999999999
2021-06-14T22:00:00+07:00,1.2123599999999999,1.21283,1.2121,1.21248
2021-06-14T23:00:00+07:00,1.21248,1.21272,1.21201,1.21221
2021-06-15T00:00:00+07:00,1.21221,1.2123,1.21194,1.21215
